CPU FLAT PROFILE
 Count  Overhead File                    Line Function
     ╎    ╎    ╎    ╎    24    @Base/…cast.jl:905  materialize!
     ╎    ╎    ╎    ╎     24    @Base/…cast.jl:955  copyto!
     ╎    ╎    ╎    ╎    ╎ 21    @Base/…nal.jl:1185  fill!
     ╎    ╎    ╎    ╎    ╎  21    @Base/…ray.jl:392  setindex!
     ╎    ╎    ╎    ╎    ╎   21    @Base/…ay.jl:986  setindex!
   21╎    ╎    ╎    ╎    ╎    21    @Base/…ay.jl:991  _setindex!
     ╎    ╎    ╎    ╎ 1007  @ChannelFlow/…l:166  (::InverseFFT!{FFTW.rFFTWPlan{…
     ╎    ╎    ╎    ╎  1005  @FFTW/…c/fft.jl:929  mul!
 1005╎    ╎    ╎    ╎   1005  @FFTW/…/fft.jl:540  unsafe_execute!
     ╎    ╎    ╎    2743  @ChannelFlow/…jl:186  (::NonLinearTerm{Float64, Rotat…
     ╎    ╎    ╎     2743  @ChannelFlow/…jl:173  InverseFFT!
     ╎    ╎    ╎    ╎ 1235  @ChannelFlow/…l:160  (::InverseFFT!{FFTW.rFFTWPlan{…
     ╎    ╎    ╎    ╎  1233  @ChannelFlow/…l:89  mul!(dest::SpectralField{Float…
 1233╎    ╎    ╎    ╎   1233  @FFTW/…/fft.jl:550  unsafe_execute!
     ╎    ╎    ╎    ╎ 206   @ChannelFlow/…l:163  (::InverseFFT!{FFTW.rFFTWPlan{…
     ╎    ╎    ╎    ╎  206   @ChannelFlow/…l:21  fill!
     ╎    ╎    ╎    ╎   206   @Base/array.jl:329  fill!
     ╎    ╎    ╎    ╎    199   @Base/array.jl:334  _fill!
     ╎    ╎    ╎    ╎     199   @Base/range.jl:921  iterate
  199╎    ╎    ╎    ╎    ╎ 199   @Base/…ion.jl:637  ==
     ╎    ╎    ╎    ╎ 246   @ChannelFlow/…l:164  (::InverseFFT!{FFTW.rFFTWPlan{…
     ╎    ╎    ╎    ╎  121   @ChannelFlow/…l:250  copy_to_padded!(dest::Spectra…
     ╎    ╎    ╎    ╎   121   @Base/…cast.jl:902  materialize!
     ╎    ╎    ╎    ╎    121   @Base/…cast.jl:905  materialize!
     ╎    ╎    ╎    ╎     121   @Base/…cast.jl:947  copyto!
     ╎    ╎    ╎    ╎    ╎ 121   @Base/…ast.jl:994  copyto!
     ╎    ╎    ╎    ╎    ╎  118   @Base/…oop.jl:77  macro expansion
     ╎    ╎    ╎    ╎    ╎   118   @Base/…st.jl:995  macro expansion
     ╎    ╎    ╎    ╎    ╎    87    @Base/…ay.jl:1443  setindex!
     ╎    ╎    ╎    ╎    ╎     87    @Base/…ay.jl:1473  _setindex!
     ╎    ╎    ╎    ╎    ╎    ╎ 87    @Base/…ay.jl:386  setindex!
     ╎    ╎    ╎    ╎    ╎    ╎  87    @Base/…ay.jl:997  setindex!
   85╎    ╎    ╎    ╎    ╎    ╎   87    @Base/…ay.jl:1003  _setindex!
     ╎    ╎    ╎    ╎    ╎    31    @Base/…st.jl:616  getindex
     ╎    ╎    ╎    ╎    ╎     31    @Base/…st.jl:620  _getindex
     ╎    ╎    ╎    ╎    ╎    ╎ 31    @Base/…st.jl:671  _broadcast_getindex
     ╎    ╎    ╎    ╎    ╎    ╎  31    @Base/…st.jl:695  _getindex
     ╎    ╎    ╎    ╎    ╎    ╎   31    @Base/…st.jl:696  _getindex
     ╎    ╎    ╎    ╎    ╎    ╎    31    @Base/…st.jl:665  _broadcast_getindex
     ╎    ╎    ╎    ╎    ╎    ╎     31    @Base/…ay.jl:1342  getindex
     ╎    ╎    ╎    ╎    ╎    ╎    ╎ 31    @Base/…ay.jl:1388  _getindex
     ╎    ╎    ╎    ╎    ╎    ╎    ╎  31    @Base/…ay.jl:316  getindex
     ╎    ╎    ╎    ╎    ╎    ╎    ╎   31    @Base/…ay.jl:929  getindex
   24╎    ╎    ╎    ╎    ╎    ╎    ╎    24    @Base/…ls.jl:920  getindex
     ╎    ╎    ╎    ╎  125   @ChannelFlow/…l:251  copy_to_padded!(dest::Spectra…
     ╎    ╎    ╎    ╎   125   @Base/…cast.jl:902  materialize!
     ╎    ╎    ╎    ╎    125   @Base/…cast.jl:905  materialize!
     ╎    ╎    ╎    ╎     125   @Base/…cast.jl:947  copyto!
     ╎    ╎    ╎    ╎    ╎ 125   @Base/…ast.jl:994  copyto!
     ╎    ╎    ╎    ╎    ╎  113   @Base/…oop.jl:77  macro expansion
     ╎    ╎    ╎    ╎    ╎   113   @Base/…st.jl:995  macro expansion
     ╎    ╎    ╎    ╎    ╎    20    @Base/…ay.jl:1443  setindex!
     ╎    ╎    ╎    ╎    ╎     20    @Base/…ay.jl:1473  _setindex!
     ╎    ╎    ╎    ╎    ╎    ╎ 20    @Base/…ay.jl:386  setindex!
     ╎    ╎    ╎    ╎    ╎    ╎  20    @Base/…ay.jl:997  setindex!
   10╎    ╎    ╎    ╎    ╎    ╎   20    @Base/…ay.jl:1003  _setindex!
     ╎    ╎    ╎    ╎    ╎    ╎    10    @Base/…ay.jl:1377  _to_linear_index
     ╎    ╎    ╎    ╎    ╎    ╎     10    @Base/…ay.jl:3049  _sub2ind
     ╎    ╎    ╎    ╎    ╎    ╎    ╎ 10    @Base/…ay.jl:98  axes
   10╎    ╎    ╎    ╎    ╎    ╎    ╎  10    @Base/…ay.jl:194  size
     ╎    ╎    ╎    ╎    ╎    93    @Base/…st.jl:616  getindex
     ╎    ╎    ╎    ╎    ╎     93    @Base/…st.jl:620  _getindex
     ╎    ╎    ╎    ╎    ╎    ╎ 93    @Base/…st.jl:671  _broadcast_getindex
     ╎    ╎    ╎    ╎    ╎    ╎  93    @Base/…st.jl:695  _getindex
     ╎    ╎    ╎    ╎    ╎    ╎   93    @Base/…st.jl:696  _getindex
     ╎    ╎    ╎    ╎    ╎    ╎    93    @Base/…st.jl:665  _broadcast_getindex
     ╎    ╎    ╎    ╎    ╎    ╎     93    @Base/…ay.jl:1342  getindex
     ╎    ╎    ╎    ╎    ╎    ╎    ╎ 93    @Base/…ay.jl:1388  _getindex
     ╎    ╎    ╎    ╎    ╎    ╎    ╎  93    @Base/…ay.jl:316  getindex
     ╎    ╎    ╎    ╎    ╎    ╎    ╎   93    @Base/…ay.jl:929  getindex
     ╎    ╎    ╎    ╎    ╎    ╎    ╎    92    @Base/…ay.jl:1377  _to_linear_ind…
     ╎    ╎    ╎    ╎    ╎    ╎    ╎     92    @Base/…ay.jl:3049  _sub2ind
     ╎    ╎    ╎    ╎    ╎    ╎    ╎    ╎ 91    @Base/…ay.jl:98  axes
   91╎    ╎    ╎    ╎    ╎    ╎    ╎    ╎  91    @Base/…ay.jl:194  size
     ╎    ╎    ╎    ╎ 21    @ChannelFlow/…l:165  (::InverseFFT!{FFTW.rFFTWPlan{…
     ╎    ╎    ╎    ╎  16    @ChannelFlow/…l:311  zero_nyquist!(U::SpectralFiel…
     ╎    ╎    ╎    ╎   16    @Base/…cast.jl:902  materialize!
     ╎    ╎    ╎    ╎    16    @Base/…cast.jl:905  materialize!
     ╎    ╎    ╎    ╎     16    @Base/…cast.jl:955  copyto!
     ╎    ╎    ╎    ╎    ╎ 14    @Base/…nal.jl:1185  fill!
     ╎    ╎    ╎    ╎    ╎  14    @Base/…ray.jl:392  setindex!
     ╎    ╎    ╎    ╎    ╎   14    @Base/…ay.jl:986  setindex!
   14╎    ╎    ╎    ╎    ╎    14    @Base/…ay.jl:991  _setindex!
     ╎    ╎    ╎    ╎ 1035  @ChannelFlow/…l:166  (::InverseFFT!{FFTW.rFFTWPlan{…
     ╎    ╎    ╎    ╎  1034  @FFTW/…c/fft.jl:929  mul!
 1034╎    ╎    ╎    ╎   1034  @FFTW/…/fft.jl:540  unsafe_execute!
     ╎    ╎    ╎    337   @ChannelFlow/…jl:188  (::NonLinearTerm{Float64, Rotat…
     ╎    ╎    ╎     337   @ChannelFlow/…jl:18  materialize!(dest::PhysicalFiel…
     ╎    ╎    ╎    ╎ 337   @Base/…dcast.jl:902  materialize!
     ╎    ╎    ╎    ╎  337   @Base/…dcast.jl:905  materialize!
     ╎    ╎    ╎    ╎   337   @Base/…cast.jl:947  copyto!
     ╎    ╎    ╎    ╎    337   @Base/…cast.jl:994  copyto!
     ╎    ╎    ╎    ╎     324   @Base/…loop.jl:77  macro expansion
     ╎    ╎    ╎    ╎    ╎ 324   @Base/…ast.jl:995  macro expansion
     ╎    ╎    ╎    ╎    ╎  66    @Base/…ast.jl:616  getindex
     ╎    ╎    ╎    ╎    ╎   66    @Base/…st.jl:620  _getindex
     ╎    ╎    ╎    ╎    ╎    63    @Base/…st.jl:671  _broadcast_getindex
     ╎    ╎    ╎    ╎    ╎     63    @Base/…st.jl:695  _getindex
     ╎    ╎    ╎    ╎    ╎    ╎ 28    @Base/…st.jl:671  _broadcast_getindex
     ╎    ╎    ╎    ╎    ╎    ╎  28    @Base/…st.jl:695  _getindex
     ╎    ╎    ╎    ╎    ╎    ╎   26    @Base/…st.jl:665  _broadcast_getindex
     ╎    ╎    ╎    ╎    ╎    ╎    26    @Base/…al.jl:743  getindex
     ╎    ╎    ╎    ╎    ╎    ╎     26    @Base/…ay.jl:929  getindex
   26╎    ╎    ╎    ╎    ╎    ╎    ╎ 26    @Base/…ls.jl:920  getindex
     ╎    ╎    ╎    ╎    ╎    ╎ 35    @Base/…st.jl:696  _getindex
     ╎    ╎    ╎    ╎    ╎    ╎  32    @Base/…st.jl:671  _broadcast_getindex
     ╎    ╎    ╎    ╎    ╎    ╎   32    @Base/…st.jl:695  _getindex
     ╎    ╎    ╎    ╎    ╎    ╎    27    @Base/…st.jl:696  _getindex
     ╎    ╎    ╎    ╎    ╎    ╎     27    @Base/…st.jl:665  _broadcast_getindex
     ╎    ╎    ╎    ╎    ╎    ╎    ╎ 27    @Base/…al.jl:743  getindex
     ╎    ╎    ╎    ╎    ╎    ╎    ╎  27    @Base/…ay.jl:929  getindex
   22╎    ╎    ╎    ╎    ╎    ╎    ╎   22    @Base/…ls.jl:920  getindex
     ╎    ╎    ╎    ╎    ╎  258   @Base/…nal.jl:745  setindex!
     ╎    ╎    ╎    ╎    ╎   258   @Base/…ay.jl:997  setindex!
  258╎    ╎    ╎    ╎    ╎    258   @Base/…ay.jl:1003  _setindex!
     ╎    ╎    ╎    256   @ChannelFlow/…jl:189  (::NonLinearTerm{Float64, Rotat…
     ╎    ╎    ╎     255   @ChannelFlow/…jl:18  materialize!(dest::PhysicalFiel…
     ╎    ╎    ╎    ╎ 255   @Base/…dcast.jl:902  materialize!
     ╎    ╎    ╎    ╎  255   @Base/…dcast.jl:905  materialize!
     ╎    ╎    ╎    ╎   255   @Base/…cast.jl:947  copyto!
     ╎    ╎    ╎    ╎    255   @Base/…cast.jl:994  copyto!
     ╎    ╎    ╎    ╎     243   @Base/…loop.jl:77  macro expansion
     ╎    ╎    ╎    ╎    ╎ 243   @Base/…ast.jl:995  macro expansion
     ╎    ╎    ╎    ╎    ╎  28    @Base/…ast.jl:616  getindex
     ╎    ╎    ╎    ╎    ╎   28    @Base/…st.jl:620  _getindex
     ╎    ╎    ╎    ╎    ╎    27    @Base/…st.jl:671  _broadcast_getindex
     ╎    ╎    ╎    ╎    ╎     27    @Base/…st.jl:695  _getindex
     ╎    ╎    ╎    ╎    ╎    ╎ 15    @Base/…st.jl:671  _broadcast_getindex
     ╎    ╎    ╎    ╎    ╎    ╎  15    @Base/…st.jl:695  _getindex
     ╎    ╎    ╎    ╎    ╎    ╎   13    @Base/…st.jl:665  _broadcast_getindex
     ╎    ╎    ╎    ╎    ╎    ╎    13    @Base/…al.jl:743  getindex
     ╎    ╎    ╎    ╎    ╎    ╎     13    @Base/…ay.jl:929  getindex
   13╎    ╎    ╎    ╎    ╎    ╎    ╎ 13    @Base/…ls.jl:920  getindex
     ╎    ╎    ╎    ╎    ╎    ╎ 12    @Base/…st.jl:696  _getindex
     ╎    ╎    ╎    ╎    ╎    ╎  11    @Base/…st.jl:671  _broadcast_getindex
     ╎    ╎    ╎    ╎    ╎    ╎   11    @Base/…st.jl:695  _getindex
     ╎    ╎    ╎    ╎    ╎  215   @Base/…nal.jl:745  setindex!
     ╎    ╎    ╎    ╎    ╎   215   @Base/…ay.jl:997  setindex!
  215╎    ╎    ╎    ╎    ╎    215   @Base/…ay.jl:1003  _setindex!
     ╎    ╎    ╎    283   @ChannelFlow/…jl:190  (::NonLinearTerm{Float64, Rotat…
     ╎    ╎    ╎     283   @ChannelFlow/…jl:18  materialize!(dest::PhysicalFiel…
     ╎    ╎    ╎    ╎ 283   @Base/…dcast.jl:902  materialize!
     ╎    ╎    ╎    ╎  283   @Base/…dcast.jl:905  materialize!
     ╎    ╎    ╎    ╎   283   @Base/…cast.jl:947  copyto!
     ╎    ╎    ╎    ╎    282   @Base/…cast.jl:994  copyto!
     ╎    ╎    ╎    ╎     272   @Base/…loop.jl:77  macro expansion
     ╎    ╎    ╎    ╎    ╎ 272   @Base/…ast.jl:995  macro expansion
     ╎    ╎    ╎    ╎    ╎  32    @Base/…ast.jl:616  getindex
     ╎    ╎    ╎    ╎    ╎   32    @Base/…st.jl:620  _getindex
     ╎    ╎    ╎    ╎    ╎    32    @Base/…st.jl:671  _broadcast_getindex
     ╎    ╎    ╎    ╎    ╎     32    @Base/…st.jl:695  _getindex
     ╎    ╎    ╎    ╎    ╎    ╎ 18    @Base/…st.jl:671  _broadcast_getindex
     ╎    ╎    ╎    ╎    ╎    ╎  18    @Base/…st.jl:695  _getindex
     ╎    ╎    ╎    ╎    ╎    ╎   14    @Base/…st.jl:665  _broadcast_getindex
     ╎    ╎    ╎    ╎    ╎    ╎    14    @Base/…al.jl:743  getindex
     ╎    ╎    ╎    ╎    ╎    ╎     14    @Base/…ay.jl:929  getindex
   14╎    ╎    ╎    ╎    ╎    ╎    ╎ 14    @Base/…ls.jl:920  getindex
     ╎    ╎    ╎    ╎    ╎    ╎ 14    @Base/…st.jl:696  _getindex
     ╎    ╎    ╎    ╎    ╎    ╎  13    @Base/…st.jl:671  _broadcast_getindex
     ╎    ╎    ╎    ╎    ╎    ╎   13    @Base/…st.jl:695  _getindex
     ╎    ╎    ╎    ╎    ╎    ╎    12    @Base/…st.jl:696  _getindex
     ╎    ╎    ╎    ╎    ╎    ╎     12    @Base/…st.jl:665  _broadcast_getindex
     ╎    ╎    ╎    ╎    ╎    ╎    ╎ 12    @Base/…al.jl:743  getindex
     ╎    ╎    ╎    ╎    ╎    ╎    ╎  12    @Base/…ay.jl:929  getindex
   12╎    ╎    ╎    ╎    ╎    ╎    ╎   12    @Base/…ls.jl:920  getindex
     ╎    ╎    ╎    ╎    ╎  240   @Base/…nal.jl:745  setindex!
     ╎    ╎    ╎    ╎    ╎   240   @Base/…ay.jl:997  setindex!
  240╎    ╎    ╎    ╎    ╎    240   @Base/…ay.jl:1003  _setindex!
     ╎    ╎    ╎    2941  @ChannelFlow/…jl:192  (::NonLinearTerm{Float64, Rotat…
     ╎    ╎    ╎     2940  @ChannelFlow/…jl:88  ForwardFFT!
     ╎    ╎    ╎    ╎ 1229  @ChannelFlow/…jl:73  (::ForwardFFT!{FFTW.rFFTWPlan{…
     ╎    ╎    ╎    ╎  1228  @FFTW/…c/fft.jl:924  mul!
 1228╎    ╎    ╎    ╎   1228  @FFTW/…/fft.jl:530  unsafe_execute!
     ╎    ╎    ╎    ╎ 255   @ChannelFlow/…jl:76  (::ForwardFFT!{FFTW.rFFTWPlan{…
     ╎    ╎    ╎    ╎  118   @ChannelFlow/…l:283  copy_from_padded!(dest::Spect…
     ╎    ╎    ╎    ╎   118   @Base/…cast.jl:902  materialize!
     ╎    ╎    ╎    ╎    118   @Base/…cast.jl:905  materialize!
     ╎    ╎    ╎    ╎     118   @Base/…cast.jl:947  copyto!
     ╎    ╎    ╎    ╎    ╎ 118   @Base/…ast.jl:988  copyto!
     ╎    ╎    ╎    ╎    ╎  118   @Base/…ay.jl:1070  copyto!
     ╎    ╎    ╎    ╎    ╎   101   @Base/…ay.jl:1104  copyto_unaliased!(deststy…
     ╎    ╎    ╎    ╎    ╎    12    @Base/…ay.jl:1342  getindex
     ╎    ╎    ╎    ╎    ╎     12    @Base/…ay.jl:1388  _getindex
     ╎    ╎    ╎    ╎    ╎    ╎ 12    @Base/…ay.jl:316  getindex
     ╎    ╎    ╎    ╎    ╎    ╎  12    @Base/…ay.jl:929  getindex
     ╎    ╎    ╎    ╎    ╎    ╎   10    @Base/…ay.jl:1377  _to_linear_index
     ╎    ╎    ╎    ╎    ╎    ╎    10    @Base/…ay.jl:3049  _sub2ind
     ╎    ╎    ╎    ╎    ╎    ╎     10    @Base/…ay.jl:98  axes
   10╎    ╎    ╎    ╎    ╎    ╎    ╎ 10    @Base/…ay.jl:194  size
     ╎    ╎    ╎    ╎    ╎    89    @Base/…ay.jl:1443  setindex!
     ╎    ╎    ╎    ╎    ╎     89    @Base/…ay.jl:1473  _setindex!
     ╎    ╎    ╎    ╎    ╎    ╎ 89    @Base/…ay.jl:386  setindex!
     ╎    ╎    ╎    ╎    ╎    ╎  89    @Base/…ay.jl:997  setindex!
   77╎    ╎    ╎    ╎    ╎    ╎   89    @Base/…ay.jl:1003  _setindex!
     ╎    ╎    ╎    ╎    ╎    ╎    12    @Base/…ay.jl:1377  _to_linear_index
     ╎    ╎    ╎    ╎    ╎    ╎     12    @Base/…ay.jl:3049  _sub2ind
     ╎    ╎    ╎    ╎    ╎    ╎    ╎ 12    @Base/…ay.jl:98  axes
   12╎    ╎    ╎    ╎    ╎    ╎    ╎  12    @Base/…ay.jl:194  size
     ╎    ╎    ╎    ╎    ╎   17    @Base/…ay.jl:1105  copyto_unaliased!(deststy…
     ╎    ╎    ╎    ╎    ╎    17    @Base/…al.jl:425  iterate
    7╎    ╎    ╎    ╎    ╎     11    @Base/…al.jl:449  __inc
     ╎    ╎    ╎    ╎  137   @ChannelFlow/…l:284  copy_from_padded!(dest::Spect…
     ╎    ╎    ╎    ╎   137   @Base/…cast.jl:902  materialize!
     ╎    ╎    ╎    ╎    137   @Base/…cast.jl:905  materialize!
     ╎    ╎    ╎    ╎     137   @Base/…cast.jl:947  copyto!
     ╎    ╎    ╎    ╎    ╎ 137   @Base/…ast.jl:988  copyto!
     ╎    ╎    ╎    ╎    ╎  137   @Base/…ay.jl:1070  copyto!
     ╎    ╎    ╎    ╎    ╎   120   @Base/…ay.jl:1104  copyto_unaliased!(deststy…
     ╎    ╎    ╎    ╎    ╎    11    @Base/…ay.jl:1342  getindex
     ╎    ╎    ╎    ╎    ╎     11    @Base/…ay.jl:1388  _getindex
     ╎    ╎    ╎    ╎    ╎    ╎ 11    @Base/…ay.jl:316  getindex
     ╎    ╎    ╎    ╎    ╎    ╎  11    @Base/…ay.jl:929  getindex
     ╎    ╎    ╎    ╎    ╎    109   @Base/…ay.jl:1443  setindex!
     ╎    ╎    ╎    ╎    ╎     109   @Base/…ay.jl:1473  _setindex!
     ╎    ╎    ╎    ╎    ╎    ╎ 109   @Base/…ay.jl:386  setindex!
     ╎    ╎    ╎    ╎    ╎    ╎  109   @Base/…ay.jl:997  setindex!
   98╎    ╎    ╎    ╎    ╎    ╎   109   @Base/…ay.jl:1003  _setindex!
     ╎    ╎    ╎    ╎    ╎    ╎    11    @Base/…ay.jl:1377  _to_linear_index
     ╎    ╎    ╎    ╎    ╎    ╎     11    @Base/…ay.jl:3049  _sub2ind
     ╎    ╎    ╎    ╎    ╎    ╎    ╎ 11    @Base/…ay.jl:98  axes
   11╎    ╎    ╎    ╎    ╎    ╎    ╎  11    @Base/…ay.jl:194  size
     ╎    ╎    ╎    ╎    ╎   17    @Base/…ay.jl:1105  copyto_unaliased!(deststy…
     ╎    ╎    ╎    ╎    ╎    17    @Base/…al.jl:425  iterate
   10╎    ╎    ╎    ╎    ╎     14    @Base/…al.jl:449  __inc
     ╎    ╎    ╎    ╎ 1266  @ChannelFlow/…jl:77  (::ForwardFFT!{FFTW.rFFTWPlan{…
     ╎    ╎    ╎    ╎  1266  @ChannelFlow/…l:89  mul!
 1266╎    ╎    ╎    ╎   1266  @FFTW/…/fft.jl:550  unsafe_execute!
     ╎    ╎    ╎    ╎ 189   @ChannelFlow/…jl:81  (::ForwardFFT!{FFTW.rFFTWPlan{…
     ╎    ╎    ╎    ╎  180   @ChannelFlow/…l:265  normalize_forward!(U::Spectra…
     ╎    ╎    ╎    ╎   179   @Base/…dloop.jl:77  macro expansion
   57╎    ╎    ╎    ╎    57    @ChannelFlow/…:0  macro expansion
   67╎    ╎    ╎    ╎    122   @ChannelFlow/…:266  macro expansion
     ╎    ╎    ╎    ╎     54    @Base/array.jl:997  setindex!
   54╎    ╎    ╎    ╎    ╎ 54    @Base/…ray.jl:1003  _setindex!
    1╎    ╎    ╎    224   @ChannelFlow/…jl:193  (::NonLinearTerm{Float64, Rotat…
     ╎    ╎    ╎     223   @ChannelFlow/…jl:206  _store_rhs!
     ╎    ╎    ╎    ╎ 223   @ChannelFlow/…jl:18  materialize!(dest::SpectralFie…
     ╎    ╎    ╎    ╎  223   @Base/…dcast.jl:902  materialize!
     ╎    ╎    ╎    ╎   223   @Base/…cast.jl:905  materialize!
     ╎    ╎    ╎    ╎    223   @Base/…cast.jl:947  copyto!
     ╎    ╎    ╎    ╎     223   @Base/…cast.jl:994  copyto!
     ╎    ╎    ╎    ╎    ╎ 220   @Base/…loop.jl:77  macro expansion
     ╎    ╎    ╎    ╎    ╎  220   @Base/…ast.jl:995  macro expansion
     ╎    ╎    ╎    ╎    ╎   14    @Base/…st.jl:616  getindex
     ╎    ╎    ╎    ╎    ╎    14    @Base/…st.jl:620  _getindex
     ╎    ╎    ╎    ╎    ╎     14    @Base/…st.jl:671  _broadcast_getindex
     ╎    ╎    ╎    ╎    ╎    ╎ 14    @Base/…st.jl:695  _getindex
     ╎    ╎    ╎    ╎    ╎    ╎  14    @Base/…st.jl:696  _getindex
     ╎    ╎    ╎    ╎    ╎    ╎   14    @Base/…st.jl:665  _broadcast_getindex
     ╎    ╎    ╎    ╎    ╎    ╎    14    @Base/…al.jl:743  getindex
     ╎    ╎    ╎    ╎    ╎    ╎     14    @Base/…ay.jl:929  getindex
     ╎    ╎    ╎    ╎    ╎   206   @Base/…al.jl:745  setindex!
     ╎    ╎    ╎    ╎    ╎    206   @Base/…ay.jl:997  setindex!
  184╎    ╎    ╎    ╎    ╎     206   @Base/…ay.jl:1003  _setindex!
     ╎    ╎    ╎    ╎    ╎    ╎ 22    @Base/…ay.jl:1377  _to_linear_index
     ╎    ╎    ╎    ╎    ╎    ╎  22    @Base/…ay.jl:3049  _sub2ind
     ╎    ╎    ╎    ╎    ╎    ╎   22    @Base/…ay.jl:98  axes
   22╎    ╎    ╎    ╎    ╎    ╎    22    @Base/…ay.jl:194  size
     ╎    ╎    ╎  215   @ChannelFlow/….jl:186  step!(scheme::CNRK2{StokesSolver…
     ╎    ╎    ╎   215   @ChannelFlow/….jl:65  materialize!
     ╎    ╎    ╎    215   @ChannelFlow/…jl:74  copyto!
     ╎    ╎    ╎     215   @ChannelFlow/…jl:18  materialize!(dest::SpectralFiel…
     ╎    ╎    ╎    ╎ 215   @Base/…dcast.jl:902  materialize!
     ╎    ╎    ╎    ╎  215   @Base/…dcast.jl:905  materialize!
     ╎    ╎    ╎    ╎   215   @Base/…cast.jl:947  copyto!
     ╎    ╎    ╎    ╎    215   @Base/…cast.jl:994  copyto!
     ╎    ╎    ╎    ╎     212   @Base/…loop.jl:77  macro expansion
     ╎    ╎    ╎    ╎    ╎ 212   @Base/…ast.jl:995  macro expansion
     ╎    ╎    ╎    ╎    ╎  47    @Base/…ast.jl:616  getindex
     ╎    ╎    ╎    ╎    ╎   47    @Base/…st.jl:620  _getindex
     ╎    ╎    ╎    ╎    ╎    47    @Base/…st.jl:671  _broadcast_getindex
     ╎    ╎    ╎    ╎    ╎     47    @Base/…st.jl:695  _getindex
     ╎    ╎    ╎    ╎    ╎    ╎ 47    @Base/…st.jl:695  _getindex
     ╎    ╎    ╎    ╎    ╎    ╎  20    @Base/…st.jl:665  _broadcast_getindex
     ╎    ╎    ╎    ╎    ╎    ╎   20    @Base/…al.jl:743  getindex
     ╎    ╎    ╎    ╎    ╎    ╎    20    @Base/…ay.jl:929  getindex
   15╎    ╎    ╎    ╎    ╎    ╎     15    @Base/…ls.jl:920  getindex
     ╎    ╎    ╎    ╎    ╎    ╎  27    @Base/…st.jl:696  _getindex
     ╎    ╎    ╎    ╎    ╎    ╎   27    @Base/…st.jl:665  _broadcast_getindex
     ╎    ╎    ╎    ╎    ╎    ╎    27    @Base/…al.jl:743  getindex
     ╎    ╎    ╎    ╎    ╎    ╎     27    @Base/…ay.jl:929  getindex
     ╎    ╎    ╎    ╎    ╎    ╎    ╎ 11    @Base/…ay.jl:1377  _to_linear_index
     ╎    ╎    ╎    ╎    ╎    ╎    ╎  11    @Base/…ay.jl:3049  _sub2ind
     ╎    ╎    ╎    ╎    ╎    ╎    ╎   11    @Base/…ay.jl:98  axes
   11╎    ╎    ╎    ╎    ╎    ╎    ╎    11    @Base/…ay.jl:194  size
   16╎    ╎    ╎    ╎    ╎    ╎    ╎ 16    @Base/…ls.jl:920  getindex
     ╎    ╎    ╎    ╎    ╎  165   @Base/…nal.jl:745  setindex!
     ╎    ╎    ╎    ╎    ╎   165   @Base/…ay.jl:997  setindex!
  153╎    ╎    ╎    ╎    ╎    165   @Base/…ay.jl:1003  _setindex!
     ╎    ╎    ╎    ╎    ╎     12    @Base/…ay.jl:1377  _to_linear_index
     ╎    ╎    ╎    ╎    ╎    ╎ 12    @Base/…ay.jl:3049  _sub2ind
     ╎    ╎    ╎    ╎    ╎    ╎  12    @Base/…ay.jl:98  axes
   12╎    ╎    ╎    ╎    ╎    ╎   12    @Base/…ay.jl:194  size
     ╎    ╎    ╎  657   @ChannelFlow/….jl:194  step!(scheme::CNRK2{StokesSolver…
     ╎    ╎    ╎   650   @ChannelFlow/…jl:111  laplacian!(OUT::SpectralField{Fl…
     ╎    ╎    ╎    650   @Base/…mdloop.jl:77  macro expansion
     ╎    ╎    ╎     14    @ChannelFlow/…jl:112  macro expansion
     ╎    ╎    ╎    ╎ 13    @Base/…funcs.jl:437  literal_pow
   13╎    ╎    ╎    ╎  13    @Base/int.jl:88  *
     ╎    ╎    ╎     328   @ChannelFlow/…jl:115  macro expansion
     ╎    ╎    ╎    ╎ 312   @Base/array.jl:929  getindex
     ╎    ╎    ╎    ╎  12    @Base/…rray.jl:1377  _to_linear_index
     ╎    ╎    ╎    ╎   12    @Base/…rray.jl:3049  _sub2ind
     ╎    ╎    ╎    ╎    12    @Base/…rray.jl:98  axes
   12╎    ╎    ╎    ╎     12    @Base/array.jl:194  size
  300╎    ╎    ╎    ╎  300   @Base/…ials.jl:920  getindex
     ╎    ╎    ╎    ╎ 16    @Base/…mplex.jl:297  +
   16╎    ╎    ╎    ╎  16    @Base/float.jl:495  +
     ╎    ╎    ╎     17    @ChannelFlow/…jl:119  macro expansion
     ╎    ╎    ╎    ╎ 17    @Base/array.jl:929  getindex
   17╎    ╎    ╎    ╎  17    @Base/…tials.jl:920  getindex
   38╎    ╎    ╎     291   @ChannelFlow/…jl:121  macro expansion
     ╎    ╎    ╎    ╎ 66    @Base/array.jl:929  getindex
   66╎    ╎    ╎    ╎  66    @Base/…tials.jl:920  getindex
     ╎    ╎    ╎    ╎ 187   @Base/array.jl:997  setindex!
  187╎    ╎    ╎    ╎  187   @Base/array.jl:1003  _setindex!
     ╎    ╎    ╎  241   @ChannelFlow/….jl:195  step!(scheme::CNRK2{StokesSolver…
     ╎    ╎    ╎   79    @ChannelFlow/….jl:15  ddx1!
     ╎    ╎    ╎    79    @ChannelFlow/…jl:20  ddx1!(OUT::SpectralField{Float64…
