WARNING: failed to select UTF-8 encoding, using ASCII
CPU FLAT PROFILE
 Count  Overhead File                    Line Function
    ╎    ╎    ╎    ╎    ╎ 201   @Base/…cast.jl:994  copyto!
  13╎    ╎    ╎    ╎    ╎  13    @Base/…loop.jl:75  macro expansion
    ╎    ╎    ╎    ╎    ╎  187   @Base/…loop.jl:77  macro expansion
    ╎    ╎    ╎    ╎    ╎   187   @Base/…ast.jl:995  macro expansion
    ╎    ╎    ╎    ╎    ╎    142   @Base/…ay.jl:1443  setindex!
    ╎    ╎    ╎    ╎    ╎     142   @Base/…ay.jl:1473  _setindex!
    ╎    ╎    ╎    ╎    ╎    ╎ 142   @Base/…ay.jl:386  setindex!
    ╎    ╎    ╎    ╎    ╎    ╎  142   @Base/…ay.jl:997  setindex!
 140╎    ╎    ╎    ╎    ╎    ╎   142   @Base/…ay.jl:1003  _setindex!
    ╎    ╎    ╎    ╎    ╎    45    @Base/…st.jl:616  getindex
    ╎    ╎    ╎    ╎    ╎     45    @Base/…st.jl:620  _getindex
    ╎    ╎    ╎    ╎    ╎    ╎ 38    @Base/…st.jl:671  _broadcast_getindex
    ╎    ╎    ╎    ╎    ╎    ╎  38    @Base/…st.jl:695  _getindex
    ╎    ╎    ╎    ╎    ╎    ╎   38    @Base/…st.jl:696  _getindex
    ╎    ╎    ╎    ╎    ╎    ╎    38    @Base/…st.jl:665  _broadcast_getindex
    ╎    ╎    ╎    ╎    ╎    ╎     38    @Base/…ay.jl:1342  getindex
    ╎    ╎    ╎    ╎    ╎    ╎    ╎ 38    @Base/…ay.jl:1388  _getindex
    ╎    ╎    ╎    ╎    ╎    ╎    ╎  38    @Base/…ay.jl:316  getindex
    ╎    ╎    ╎    ╎    ╎    ╎    ╎   38    @Base/…ay.jl:929  getindex
  29╎    ╎    ╎    ╎    ╎    ╎    ╎    29    @Base/…ls.jl:920  getindex
    ╎    ╎    ╎    ╎  178   @ChannelFlow/…l:251  copy_to_padded!(dest::Spectral…
    ╎    ╎    ╎    ╎   178   @Base/…dcast.jl:902  materialize!
    ╎    ╎    ╎    ╎    178   @Base/…cast.jl:905  materialize!
    ╎    ╎    ╎    ╎     178   @Base/…cast.jl:947  copyto!
    ╎    ╎    ╎    ╎    ╎ 178   @Base/…cast.jl:994  copyto!
  15╎    ╎    ╎    ╎    ╎  15    @Base/…loop.jl:75  macro expansion
    ╎    ╎    ╎    ╎    ╎  157   @Base/…loop.jl:77  macro expansion
    ╎    ╎    ╎    ╎    ╎   157   @Base/…ast.jl:995  macro expansion
    ╎    ╎    ╎    ╎    ╎    136   @Base/…ay.jl:1443  setindex!
    ╎    ╎    ╎    ╎    ╎     136   @Base/…ay.jl:1473  _setindex!
    ╎    ╎    ╎    ╎    ╎    ╎ 136   @Base/…ay.jl:386  setindex!
    ╎    ╎    ╎    ╎    ╎    ╎  136   @Base/…ay.jl:997  setindex!
 117╎    ╎    ╎    ╎    ╎    ╎   136   @Base/…ay.jl:1003  _setindex!
    ╎    ╎    ╎    ╎    ╎    ╎    19    @Base/…ay.jl:1377  _to_linear_index
    ╎    ╎    ╎    ╎    ╎    ╎     19    @Base/…ay.jl:3049  _sub2ind
    ╎    ╎    ╎    ╎    ╎    ╎    ╎ 18    @Base/…ay.jl:98  axes
  18╎    ╎    ╎    ╎    ╎    ╎    ╎  18    @Base/…ay.jl:194  size
    ╎    ╎    ╎    ╎    ╎    21    @Base/…st.jl:616  getindex
    ╎    ╎    ╎    ╎    ╎     21    @Base/…st.jl:620  _getindex
    ╎    ╎    ╎    ╎    ╎    ╎ 13    @Base/…st.jl:671  _broadcast_getindex
    ╎    ╎    ╎    ╎    ╎    ╎  13    @Base/…st.jl:695  _getindex
    ╎    ╎    ╎    ╎    ╎    ╎   13    @Base/…st.jl:696  _getindex
    ╎    ╎    ╎    ╎    ╎    ╎    13    @Base/…st.jl:665  _broadcast_getindex
    ╎    ╎    ╎    ╎    ╎    ╎     13    @Base/…ay.jl:1342  getindex
    ╎    ╎    ╎    ╎    ╎    ╎    ╎ 13    @Base/…ay.jl:1388  _getindex
    ╎    ╎    ╎    ╎    ╎    ╎    ╎  13    @Base/…ay.jl:316  getindex
    ╎    ╎    ╎    ╎    ╎    ╎    ╎   13    @Base/…ay.jl:929  getindex
    ╎    ╎    ╎    ╎    ╎    ╎    ╎    13    @Base/…ay.jl:1377  _to_linear_index
    ╎    ╎    ╎    ╎    ╎    ╎    ╎     13    @Base/…ay.jl:3049  _sub2ind
    ╎    ╎    ╎    ╎    ╎    ╎    ╎    ╎ 13    @Base/…ay.jl:3065  _sub2ind
    ╎    ╎    ╎    ╎    ╎    ╎    ╎    ╎  13    @Base/…ay.jl:3081  _sub2ind_rec…
  11╎    ╎    ╎    ╎    ╎    ╎    ╎    ╎   11    @Base/int.jl:87  +
    ╎    ╎    ╎    ╎ 47    @ChannelFlow/…jl:165  (::InverseFFT!{FFTW.rFFTWPlan{…
    ╎    ╎    ╎    ╎  41    @ChannelFlow/…l:311  zero_nyquist!(U::SpectralField…
    ╎    ╎    ╎    ╎   41    @Base/…dcast.jl:902  materialize!
    ╎    ╎    ╎    ╎    41    @Base/…cast.jl:905  materialize!
    ╎    ╎    ╎    ╎     41    @Base/…cast.jl:955  copyto!
    ╎    ╎    ╎    ╎    ╎ 34    @Base/…nal.jl:1185  fill!
    ╎    ╎    ╎    ╎    ╎  34    @Base/…ray.jl:392  setindex!
    ╎    ╎    ╎    ╎    ╎   34    @Base/…ray.jl:986  setindex!
  34╎    ╎    ╎    ╎    ╎    34    @Base/…ay.jl:991  _setindex!
    ╎    ╎    ╎    ╎ 3027  @ChannelFlow/…jl:166  (::InverseFFT!{FFTW.rFFTWPlan{…
    ╎    ╎    ╎    ╎  3025  @FFTW/…c/fft.jl:929  mul!
3025╎    ╎    ╎    ╎   3025  @FFTW/…c/fft.jl:540  unsafe_execute!
    ╎    ╎    ╎    6979  @ChannelFlow/…jl:186  (::NonLinearTerm{Float64, Rotati…
    ╎    ╎    ╎     6979  @ChannelFlow/…jl:173  InverseFFT!
    ╎    ╎    ╎    ╎ 3422  @ChannelFlow/…jl:160  (::InverseFFT!{FFTW.rFFTWPlan{…
    ╎    ╎    ╎    ╎  263   @ChannelFlow/…jl:84  mul!(dest::SpectralField{Float…
    ╎    ╎    ╎    ╎   263   @Base/array.jl:322  copyto!
    ╎    ╎    ╎    ╎    263   @Base/array.jl:299  copyto!
    ╎    ╎    ╎    ╎     263   @Base/array.jl:308  _copyto_impl!
    ╎    ╎    ╎    ╎    ╎ 263   @Base/…mory.jl:125  unsafe_copyto!
 263╎    ╎    ╎    ╎    ╎  263   @Base/cmem.jl:28  memmove
    ╎    ╎    ╎    ╎  3151  @ChannelFlow/…jl:89  mul!(dest::SpectralField{Float…
3151╎    ╎    ╎    ╎   3151  @FFTW/…c/fft.jl:550  unsafe_execute!
    ╎    ╎    ╎    ╎ 231   @ChannelFlow/…jl:163  (::InverseFFT!{FFTW.rFFTWPlan{…
    ╎    ╎    ╎    ╎  231   @ChannelFlow/…jl:21  fill!
    ╎    ╎    ╎    ╎   231   @Base/array.jl:329  fill!
    ╎    ╎    ╎    ╎    158   @Base/array.jl:333  _fill!
    ╎    ╎    ╎    ╎     158   @Base/array.jl:986  setindex!
 158╎    ╎    ╎    ╎    ╎ 158   @Base/array.jl:991  _setindex!
  62╎    ╎    ╎    ╎    73    @Base/array.jl:334  _fill!
  11╎    ╎    ╎    ╎     11    @Base/range.jl:921  iterate
    ╎    ╎    ╎    ╎ 287   @ChannelFlow/…jl:164  (::InverseFFT!{FFTW.rFFTWPlan{…
    ╎    ╎    ╎    ╎  121   @ChannelFlow/…l:250  copy_to_padded!(dest::Spectral…
    ╎    ╎    ╎    ╎   121   @Base/…dcast.jl:902  materialize!
    ╎    ╎    ╎    ╎    121   @Base/…cast.jl:905  materialize!
    ╎    ╎    ╎    ╎     121   @Base/…cast.jl:947  copyto!
    ╎    ╎    ╎    ╎    ╎ 121   @Base/…cast.jl:994  copyto!
  18╎    ╎    ╎    ╎    ╎  18    @Base/…loop.jl:75  macro expansion
    ╎    ╎    ╎    ╎    ╎  101   @Base/…loop.jl:77  macro expansion
    ╎    ╎    ╎    ╎    ╎   101   @Base/…ast.jl:995  macro expansion
    ╎    ╎    ╎    ╎    ╎    72    @Base/…ay.jl:1443  setindex!
    ╎    ╎    ╎    ╎    ╎     72    @Base/…ay.jl:1473  _setindex!
    ╎    ╎    ╎    ╎    ╎    ╎ 72    @Base/…ay.jl:386  setindex!
    ╎    ╎    ╎    ╎    ╎    ╎  72    @Base/…ay.jl:997  setindex!
  72╎    ╎    ╎    ╎    ╎    ╎   72    @Base/…ay.jl:1003  _setindex!
    ╎    ╎    ╎    ╎    ╎    29    @Base/…st.jl:616  getindex
    ╎    ╎    ╎    ╎    ╎     29    @Base/…st.jl:620  _getindex
    ╎    ╎    ╎    ╎    ╎    ╎ 22    @Base/…st.jl:671  _broadcast_getindex
    ╎    ╎    ╎    ╎    ╎    ╎  22    @Base/…st.jl:695  _getindex
    ╎    ╎    ╎    ╎    ╎    ╎   22    @Base/…st.jl:696  _getindex
    ╎    ╎    ╎    ╎    ╎    ╎    22    @Base/…st.jl:665  _broadcast_getindex
    ╎    ╎    ╎    ╎    ╎    ╎     22    @Base/…ay.jl:1342  getindex
    ╎    ╎    ╎    ╎    ╎    ╎    ╎ 22    @Base/…ay.jl:1388  _getindex
    ╎    ╎    ╎    ╎    ╎    ╎    ╎  22    @Base/…ay.jl:316  getindex
    ╎    ╎    ╎    ╎    ╎    ╎    ╎   22    @Base/…ay.jl:929  getindex
  17╎    ╎    ╎    ╎    ╎    ╎    ╎    17    @Base/…ls.jl:920  getindex
    ╎    ╎    ╎    ╎  165   @ChannelFlow/…l:251  copy_to_padded!(dest::Spectral…
    ╎    ╎    ╎    ╎   165   @Base/…dcast.jl:902  materialize!
    ╎    ╎    ╎    ╎    165   @Base/…cast.jl:905  materialize!
    ╎    ╎    ╎    ╎     165   @Base/…cast.jl:947  copyto!
    ╎    ╎    ╎    ╎    ╎ 165   @Base/…cast.jl:994  copyto!
  27╎    ╎    ╎    ╎    ╎  27    @Base/…loop.jl:75  macro expansion
    ╎    ╎    ╎    ╎    ╎  136   @Base/…loop.jl:77  macro expansion
    ╎    ╎    ╎    ╎    ╎   136   @Base/…ast.jl:995  macro expansion
    ╎    ╎    ╎    ╎    ╎    112   @Base/…ay.jl:1443  setindex!
    ╎    ╎    ╎    ╎    ╎     112   @Base/…ay.jl:1473  _setindex!
    ╎    ╎    ╎    ╎    ╎    ╎ 112   @Base/…ay.jl:386  setindex!
    ╎    ╎    ╎    ╎    ╎    ╎  112   @Base/…ay.jl:997  setindex!
 101╎    ╎    ╎    ╎    ╎    ╎   112   @Base/…ay.jl:1003  _setindex!
    ╎    ╎    ╎    ╎    ╎    ╎    11    @Base/…ay.jl:1377  _to_linear_index
    ╎    ╎    ╎    ╎    ╎    ╎     11    @Base/…ay.jl:3049  _sub2ind
    ╎    ╎    ╎    ╎    ╎    ╎    ╎ 11    @Base/…ay.jl:98  axes
  11╎    ╎    ╎    ╎    ╎    ╎    ╎  11    @Base/…ay.jl:194  size
    ╎    ╎    ╎    ╎    ╎    24    @Base/…st.jl:616  getindex
    ╎    ╎    ╎    ╎    ╎     24    @Base/…st.jl:620  _getindex
    ╎    ╎    ╎    ╎    ╎    ╎ 19    @Base/…st.jl:671  _broadcast_getindex
    ╎    ╎    ╎    ╎    ╎    ╎  19    @Base/…st.jl:695  _getindex
    ╎    ╎    ╎    ╎    ╎    ╎   19    @Base/…st.jl:696  _getindex
    ╎    ╎    ╎    ╎    ╎    ╎    19    @Base/…st.jl:665  _broadcast_getindex
    ╎    ╎    ╎    ╎    ╎    ╎     19    @Base/…ay.jl:1342  getindex
    ╎    ╎    ╎    ╎    ╎    ╎    ╎ 19    @Base/…ay.jl:1388  _getindex
    ╎    ╎    ╎    ╎    ╎    ╎    ╎  19    @Base/…ay.jl:316  getindex
    ╎    ╎    ╎    ╎    ╎    ╎    ╎   19    @Base/…ay.jl:929  getindex
    ╎    ╎    ╎    ╎    ╎    ╎    ╎    19    @Base/…ay.jl:1377  _to_linear_index
    ╎    ╎    ╎    ╎    ╎    ╎    ╎     19    @Base/…ay.jl:3049  _sub2ind
    ╎    ╎    ╎    ╎    ╎    ╎    ╎    ╎ 19    @Base/…ay.jl:3065  _sub2ind
    ╎    ╎    ╎    ╎    ╎    ╎    ╎    ╎  19    @Base/…ay.jl:3081  _sub2ind_rec…
  15╎    ╎    ╎    ╎    ╎    ╎    ╎    ╎   15    @Base/int.jl:87  +
    ╎    ╎    ╎    ╎ 36    @ChannelFlow/…jl:165  (::InverseFFT!{FFTW.rFFTWPlan{…
    ╎    ╎    ╎    ╎  31    @ChannelFlow/…l:311  zero_nyquist!(U::SpectralField…
    ╎    ╎    ╎    ╎   31    @Base/…dcast.jl:902  materialize!
    ╎    ╎    ╎    ╎    31    @Base/…cast.jl:905  materialize!
    ╎    ╎    ╎    ╎     31    @Base/…cast.jl:955  copyto!
    ╎    ╎    ╎    ╎    ╎ 27    @Base/…nal.jl:1185  fill!
    ╎    ╎    ╎    ╎    ╎  27    @Base/…ray.jl:392  setindex!
    ╎    ╎    ╎    ╎    ╎   27    @Base/…ray.jl:986  setindex!
  27╎    ╎    ╎    ╎    ╎    27    @Base/…ay.jl:991  _setindex!
    ╎    ╎    ╎    ╎ 3002  @ChannelFlow/…jl:166  (::InverseFFT!{FFTW.rFFTWPlan{…
    ╎    ╎    ╎    ╎  3002  @FFTW/…c/fft.jl:929  mul!
3002╎    ╎    ╎    ╎   3002  @FFTW/…c/fft.jl:540  unsafe_execute!
    ╎    ╎    ╎    773   @ChannelFlow/…jl:188  (::NonLinearTerm{Float64, Rotati…
    ╎    ╎    ╎     773   @ChannelFlow/…jl:18  materialize!(dest::PhysicalField…
    ╎    ╎    ╎    ╎ 773   @Base/…adcast.jl:902  materialize!
    ╎    ╎    ╎    ╎  773   @Base/…dcast.jl:905  materialize!
    ╎    ╎    ╎    ╎   773   @Base/…dcast.jl:947  copyto!
    ╎    ╎    ╎    ╎    11    @Base/…cast.jl:991  copyto!
    ╎    ╎    ╎    ╎     11    @Base/…cast.jl:974  preprocess
    ╎    ╎    ╎    ╎    ╎ 11    @Base/…cast.jl:977  preprocess_args
    ╎    ╎    ╎    ╎    759   @Base/…cast.jl:994  copyto!
  18╎    ╎    ╎    ╎     18    @Base/…loop.jl:75  macro expansion
    ╎    ╎    ╎    ╎     740   @Base/…loop.jl:77  macro expansion
    ╎    ╎    ╎    ╎    ╎ 740   @Base/…cast.jl:995  macro expansion
    ╎    ╎    ╎    ╎    ╎  677   @Base/…ast.jl:616  getindex
    ╎    ╎    ╎    ╎    ╎   677   @Base/…ast.jl:620  _getindex
    ╎    ╎    ╎    ╎    ╎    495   @Base/…st.jl:671  _broadcast_getindex
    ╎    ╎    ╎    ╎    ╎     495   @Base/…st.jl:695  _getindex
    ╎    ╎    ╎    ╎    ╎    ╎ 26    @Base/…st.jl:671  _broadcast_getindex
    ╎    ╎    ╎    ╎    ╎    ╎  26    @Base/…st.jl:695  _getindex
    ╎    ╎    ╎    ╎    ╎    ╎   26    @Base/…st.jl:665  _broadcast_getindex
    ╎    ╎    ╎    ╎    ╎    ╎    26    @Base/…al.jl:743  getindex
    ╎    ╎    ╎    ╎    ╎    ╎     26    @Base/…ay.jl:929  getindex
  17╎    ╎    ╎    ╎    ╎    ╎    ╎ 17    @Base/…ls.jl:920  getindex
    ╎    ╎    ╎    ╎    ╎    ╎ 142   @Base/…st.jl:672  _broadcast_getindex
    ╎    ╎    ╎    ╎    ╎    ╎  142   @Base/…st.jl:699  _broadcast_getindex_eva…
 142╎    ╎    ╎    ╎    ╎    ╎   142   @Base/…at.jl:497  *
    ╎    ╎    ╎    ╎    ╎    ╎ 327   @Base/…st.jl:696  _getindex
    ╎    ╎    ╎    ╎    ╎    ╎  302   @Base/…st.jl:671  _broadcast_getindex
    ╎    ╎    ╎    ╎    ╎    ╎   302   @Base/…st.jl:695  _getindex
    ╎    ╎    ╎    ╎    ╎    ╎    124   @Base/…st.jl:665  _broadcast_getindex
    ╎    ╎    ╎    ╎    ╎    ╎     124   @Base/…al.jl:743  getindex
    ╎    ╎    ╎    ╎    ╎    ╎    ╎ 124   @Base/…ay.jl:929  getindex
 124╎    ╎    ╎    ╎    ╎    ╎    ╎  124   @Base/…ls.jl:920  getindex
    ╎    ╎    ╎    ╎    ╎    ╎    178   @Base/…st.jl:696  _getindex
    ╎    ╎    ╎    ╎    ╎    ╎     178   @Base/…st.jl:665  _broadcast_getindex
    ╎    ╎    ╎    ╎    ╎    ╎    ╎ 178   @Base/…al.jl:743  getindex
    ╎    ╎    ╎    ╎    ╎    ╎    ╎  178   @Base/…ay.jl:929  getindex
    ╎    ╎    ╎    ╎    ╎    ╎    ╎   178   @Base/…ay.jl:1377  _to_linear_index
    ╎    ╎    ╎    ╎    ╎    ╎    ╎    178   @Base/…ay.jl:3049  _sub2ind
    ╎    ╎    ╎    ╎    ╎    ╎    ╎     178   @Base/…ay.jl:3065  _sub2ind
    ╎    ╎    ╎    ╎    ╎    ╎    ╎    ╎ 178   @Base/…ay.jl:3081  _sub2ind_recu…
 174╎    ╎    ╎    ╎    ╎    ╎    ╎    ╎  174   @Base/int.jl:87  +
    ╎    ╎    ╎    ╎    ╎    ╎  25    @Base/…st.jl:672  _broadcast_getindex
    ╎    ╎    ╎    ╎    ╎    ╎   25    @Base/…st.jl:699  _broadcast_getindex_ev…
  25╎    ╎    ╎    ╎    ╎    ╎    25    @Base/…at.jl:497  *
    ╎    ╎    ╎    ╎    ╎    182   @Base/…st.jl:672  _broadcast_getindex
    ╎    ╎    ╎    ╎    ╎     182   @Base/…st.jl:699  _broadcast_getindex_evalf
 182╎    ╎    ╎    ╎    ╎    ╎ 182   @Base/…at.jl:496  -
    ╎    ╎    ╎    ╎    ╎  63    @Base/…nal.jl:745  setindex!
    ╎    ╎    ╎    ╎    ╎   63    @Base/…ray.jl:997  setindex!
  63╎    ╎    ╎    ╎    ╎    63    @Base/…ay.jl:1003  _setindex!
    ╎    ╎    ╎    920   @ChannelFlow/…jl:189  (::NonLinearTerm{Float64, Rotati…
    ╎    ╎    ╎     919   @ChannelFlow/…jl:18  materialize!(dest::PhysicalField…
    ╎    ╎    ╎    ╎ 919   @Base/…adcast.jl:902  materialize!
    ╎    ╎    ╎    ╎  919   @Base/…dcast.jl:905  materialize!
    ╎    ╎    ╎    ╎   919   @Base/…dcast.jl:947  copyto!
    ╎    ╎    ╎    ╎    910   @Base/…cast.jl:994  copyto!
  35╎    ╎    ╎    ╎     35    @Base/…loop.jl:75  macro expansion
    ╎    ╎    ╎    ╎     874   @Base/…loop.jl:77  macro expansion
    ╎    ╎    ╎    ╎    ╎ 874   @Base/…cast.jl:995  macro expansion
    ╎    ╎    ╎    ╎    ╎  811   @Base/…ast.jl:616  getindex
    ╎    ╎    ╎    ╎    ╎   811   @Base/…ast.jl:620  _getindex
    ╎    ╎    ╎    ╎    ╎    628   @Base/…st.jl:671  _broadcast_getindex
    ╎    ╎    ╎    ╎    ╎     628   @Base/…st.jl:695  _getindex
    ╎    ╎    ╎    ╎    ╎    ╎ 44    @Base/…st.jl:671  _broadcast_getindex
    ╎    ╎    ╎    ╎    ╎    ╎  44    @Base/…st.jl:695  _getindex
    ╎    ╎    ╎    ╎    ╎    ╎   44    @Base/…st.jl:665  _broadcast_getindex
    ╎    ╎    ╎    ╎    ╎    ╎    44    @Base/…al.jl:743  getindex
    ╎    ╎    ╎    ╎    ╎    ╎     44    @Base/…ay.jl:929  getindex
  37╎    ╎    ╎    ╎    ╎    ╎    ╎ 37    @Base/…ls.jl:920  getindex
    ╎    ╎    ╎    ╎    ╎    ╎ 153   @Base/…st.jl:672  _broadcast_getindex
    ╎    ╎    ╎    ╎    ╎    ╎  153   @Base/…st.jl:699  _broadcast_getindex_eva…
 153╎    ╎    ╎    ╎    ╎    ╎   153   @Base/…at.jl:497  *
    ╎    ╎    ╎    ╎    ╎    ╎ 431   @Base/…st.jl:696  _getindex
    ╎    ╎    ╎    ╎    ╎    ╎  408   @Base/…st.jl:671  _broadcast_getindex
    ╎    ╎    ╎    ╎    ╎    ╎   408   @Base/…st.jl:695  _getindex
    ╎    ╎    ╎    ╎    ╎    ╎    197   @Base/…st.jl:665  _broadcast_getindex
    ╎    ╎    ╎    ╎    ╎    ╎     197   @Base/…al.jl:743  getindex
    ╎    ╎    ╎    ╎    ╎    ╎    ╎ 197   @Base/…ay.jl:929  getindex
 197╎    ╎    ╎    ╎    ╎    ╎    ╎  197   @Base/…ls.jl:920  getindex
    ╎    ╎    ╎    ╎    ╎    ╎    211   @Base/…st.jl:696  _getindex
    ╎    ╎    ╎    ╎    ╎    ╎     211   @Base/…st.jl:665  _broadcast_getindex
    ╎    ╎    ╎    ╎    ╎    ╎    ╎ 211   @Base/…al.jl:743  getindex
    ╎    ╎    ╎    ╎    ╎    ╎    ╎  211   @Base/…ay.jl:929  getindex
    ╎    ╎    ╎    ╎    ╎    ╎    ╎   211   @Base/…ay.jl:1377  _to_linear_index
    ╎    ╎    ╎    ╎    ╎    ╎    ╎    211   @Base/…ay.jl:3049  _sub2ind
    ╎    ╎    ╎    ╎    ╎    ╎    ╎     211   @Base/…ay.jl:3065  _sub2ind
    ╎    ╎    ╎    ╎    ╎    ╎    ╎    ╎ 211   @Base/…ay.jl:3081  _sub2ind_recu…
    ╎    ╎    ╎    ╎    ╎    ╎    ╎    ╎  11    @Base/…ay.jl:3081  _sub2ind_rec…
    ╎    ╎    ╎    ╎    ╎    ╎    ╎    ╎   11    @Base/…ay.jl:3081  _sub2ind_re…
  11╎    ╎    ╎    ╎    ╎    ╎    ╎    ╎    11    @Base/int.jl:87  +
 200╎    ╎    ╎    ╎    ╎    ╎    ╎    ╎  200   @Base/int.jl:87  +
    ╎    ╎    ╎    ╎    ╎    ╎  23    @Base/…st.jl:672  _broadcast_getindex
    ╎    ╎    ╎    ╎    ╎    ╎   23    @Base/…st.jl:699  _broadcast_getindex_ev…
  23╎    ╎    ╎    ╎    ╎    ╎    23    @Base/…at.jl:497  *
    ╎    ╎    ╎    ╎    ╎    183   @Base/…st.jl:672  _broadcast_getindex
    ╎    ╎    ╎    ╎    ╎     183   @Base/…st.jl:699  _broadcast_getindex_evalf
 183╎    ╎    ╎    ╎    ╎    ╎ 183   @Base/…at.jl:496  -
    ╎    ╎    ╎    ╎    ╎  63    @Base/…nal.jl:745  setindex!
    ╎    ╎    ╎    ╎    ╎   63    @Base/…ray.jl:997  setindex!
  63╎    ╎    ╎    ╎    ╎    63    @Base/…ay.jl:1003  _setindex!
    ╎    ╎    ╎    756   @ChannelFlow/…jl:190  (::NonLinearTerm{Float64, Rotati…
    ╎    ╎    ╎     755   @ChannelFlow/…jl:18  materialize!(dest::PhysicalField…
    ╎    ╎    ╎    ╎ 755   @Base/…adcast.jl:902  materialize!
    ╎    ╎    ╎    ╎  755   @Base/…dcast.jl:905  materialize!
    ╎    ╎    ╎    ╎   755   @Base/…dcast.jl:947  copyto!
    ╎    ╎    ╎    ╎    746   @Base/…cast.jl:994  copyto!
  18╎    ╎    ╎    ╎     18    @Base/…loop.jl:75  macro expansion
    ╎    ╎    ╎    ╎     727   @Base/…loop.jl:77  macro expansion
    ╎    ╎    ╎    ╎    ╎ 727   @Base/…cast.jl:995  macro expansion
    ╎    ╎    ╎    ╎    ╎  668   @Base/…ast.jl:616  getindex
    ╎    ╎    ╎    ╎    ╎   668   @Base/…ast.jl:620  _getindex
    ╎    ╎    ╎    ╎    ╎    525   @Base/…st.jl:671  _broadcast_getindex
    ╎    ╎    ╎    ╎    ╎     525   @Base/…st.jl:695  _getindex
    ╎    ╎    ╎    ╎    ╎    ╎ 23    @Base/…st.jl:671  _broadcast_getindex
    ╎    ╎    ╎    ╎    ╎    ╎  23    @Base/…st.jl:695  _getindex
    ╎    ╎    ╎    ╎    ╎    ╎   23    @Base/…st.jl:665  _broadcast_getindex
    ╎    ╎    ╎    ╎    ╎    ╎    23    @Base/…al.jl:743  getindex
    ╎    ╎    ╎    ╎    ╎    ╎     23    @Base/…ay.jl:929  getindex
  21╎    ╎    ╎    ╎    ╎    ╎    ╎ 21    @Base/…ls.jl:920  getindex
    ╎    ╎    ╎    ╎    ╎    ╎ 99    @Base/…st.jl:672  _broadcast_getindex
    ╎    ╎    ╎    ╎    ╎    ╎  99    @Base/…st.jl:699  _broadcast_getindex_eva…
  99╎    ╎    ╎    ╎    ╎    ╎   99    @Base/…at.jl:497  *
    ╎    ╎    ╎    ╎    ╎    ╎ 403   @Base/…st.jl:696  _getindex
    ╎    ╎    ╎    ╎    ╎    ╎  382   @Base/…st.jl:671  _broadcast_getindex
    ╎    ╎    ╎    ╎    ╎    ╎   382   @Base/…st.jl:695  _getindex
    ╎    ╎    ╎    ╎    ╎    ╎    176   @Base/…st.jl:665  _broadcast_getindex
    ╎    ╎    ╎    ╎    ╎    ╎     176   @Base/…al.jl:743  getindex
    ╎    ╎    ╎    ╎    ╎    ╎    ╎ 176   @Base/…ay.jl:929  getindex
 176╎    ╎    ╎    ╎    ╎    ╎    ╎  176   @Base/…ls.jl:920  getindex
    ╎    ╎    ╎    ╎    ╎    ╎    206   @Base/…st.jl:696  _getindex
    ╎    ╎    ╎    ╎    ╎    ╎     206   @Base/…st.jl:665  _broadcast_getindex
    ╎    ╎    ╎    ╎    ╎    ╎    ╎ 206   @Base/…al.jl:743  getindex
    ╎    ╎    ╎    ╎    ╎    ╎    ╎  206   @Base/…ay.jl:929  getindex
    ╎    ╎    ╎    ╎    ╎    ╎    ╎   206   @Base/…ay.jl:1377  _to_linear_index
    ╎    ╎    ╎    ╎    ╎    ╎    ╎    206   @Base/…ay.jl:3049  _sub2ind
    ╎    ╎    ╎    ╎    ╎    ╎    ╎     206   @Base/…ay.jl:3065  _sub2ind
    ╎    ╎    ╎    ╎    ╎    ╎    ╎    ╎ 206   @Base/…ay.jl:3081  _sub2ind_recu…
    ╎    ╎    ╎    ╎    ╎    ╎    ╎    ╎  15    @Base/…ay.jl:3081  _sub2ind_rec…
    ╎    ╎    ╎    ╎    ╎    ╎    ╎    ╎   15    @Base/…ay.jl:3081  _sub2ind_re…
  15╎    ╎    ╎    ╎    ╎    ╎    ╎    ╎    15    @Base/int.jl:87  +
 191╎    ╎    ╎    ╎    ╎    ╎    ╎    ╎  191   @Base/int.jl:87  +
    ╎    ╎    ╎    ╎    ╎    ╎  21    @Base/…st.jl:672  _broadcast_getindex
    ╎    ╎    ╎    ╎    ╎    ╎   21    @Base/…st.jl:699  _broadcast_getindex_ev…
  21╎    ╎    ╎    ╎    ╎    ╎    21    @Base/…at.jl:497  *
    ╎    ╎    ╎    ╎    ╎    143   @Base/…st.jl:672  _broadcast_getindex
    ╎    ╎    ╎    ╎    ╎     143   @Base/…st.jl:699  _broadcast_getindex_evalf
 143╎    ╎    ╎    ╎    ╎    ╎ 143   @Base/…at.jl:496  -
    ╎    ╎    ╎    ╎    ╎  59    @Base/…nal.jl:745  setindex!
    ╎    ╎    ╎    ╎    ╎   59    @Base/…ray.jl:997  setindex!
  59╎    ╎    ╎    ╎    ╎    59    @Base/…ay.jl:1003  _setindex!
    ╎    ╎    ╎    7563  @ChannelFlow/…jl:192  (::NonLinearTerm{Float64, Rotati…
   4╎    ╎    ╎     7563  @ChannelFlow/…jl:88  ForwardFFT!
    ╎    ╎    ╎    ╎ 2966  @ChannelFlow/…jl:73  (::ForwardFFT!{FFTW.rFFTWPlan{F…
    ╎    ╎    ╎    ╎  2965  @FFTW/…c/fft.jl:924  mul!
