WARNING: failed to select UTF-8 encoding, using ASCII
device=cpu grid=(128,129,128) FFT/BLAS threads=1 steps=20
Julia 1.12.4; host=rose03; source=fe2d4d3
CPU FLAT PROFILE
 Count  Overhead File                    Line Function
    ╎    ╎    ╎    ╎  233   @ChannelFlow/…l:251  copy_to_padded!(dest::Spectral…
    ╎    ╎    ╎    ╎   233   @Base/…dcast.jl:902  materialize!
    ╎    ╎    ╎    ╎    233   @Base/…cast.jl:905  materialize!
    ╎    ╎    ╎    ╎     233   @Base/…cast.jl:947  copyto!
    ╎    ╎    ╎    ╎    ╎ 233   @Base/…cast.jl:994  copyto!
  14╎    ╎    ╎    ╎    ╎  14    @Base/…loop.jl:75  macro expansion
    ╎    ╎    ╎    ╎    ╎  218   @Base/…loop.jl:77  macro expansion
    ╎    ╎    ╎    ╎    ╎   218   @Base/…ast.jl:995  macro expansion
    ╎    ╎    ╎    ╎    ╎    202   @Base/…ay.jl:1443  setindex!
    ╎    ╎    ╎    ╎    ╎     202   @Base/…ay.jl:1473  _setindex!
    ╎    ╎    ╎    ╎    ╎    ╎ 202   @Base/…ay.jl:386  setindex!
    ╎    ╎    ╎    ╎    ╎    ╎  202   @Base/…ay.jl:997  setindex!
 191╎    ╎    ╎    ╎    ╎    ╎   202   @Base/…ay.jl:1003  _setindex!
    ╎    ╎    ╎    ╎    ╎    ╎    11    @Base/…ay.jl:1377  _to_linear_index
    ╎    ╎    ╎    ╎    ╎    ╎     11    @Base/…ay.jl:3049  _sub2ind
    ╎    ╎    ╎    ╎    ╎    ╎    ╎ 10    @Base/…ay.jl:98  axes
  10╎    ╎    ╎    ╎    ╎    ╎    ╎  10    @Base/…ay.jl:194  size
    ╎    ╎    ╎    ╎    ╎    16    @Base/…st.jl:616  getindex
    ╎    ╎    ╎    ╎    ╎     16    @Base/…st.jl:620  _getindex
    ╎    ╎    ╎    ╎    ╎    ╎ 12    @Base/…st.jl:671  _broadcast_getindex
    ╎    ╎    ╎    ╎    ╎    ╎  12    @Base/…st.jl:695  _getindex
    ╎    ╎    ╎    ╎    ╎    ╎   12    @Base/…st.jl:696  _getindex
    ╎    ╎    ╎    ╎    ╎    ╎    12    @Base/…st.jl:665  _broadcast_getindex
    ╎    ╎    ╎    ╎    ╎    ╎     12    @Base/…ay.jl:1342  getindex
    ╎    ╎    ╎    ╎    ╎    ╎    ╎ 12    @Base/…ay.jl:1388  _getindex
    ╎    ╎    ╎    ╎    ╎    ╎    ╎  12    @Base/…ay.jl:316  getindex
    ╎    ╎    ╎    ╎    ╎    ╎    ╎   12    @Base/…ay.jl:929  getindex
    ╎    ╎    ╎    ╎    ╎    ╎    ╎    12    @Base/…ay.jl:1377  _to_linear_index
    ╎    ╎    ╎    ╎    ╎    ╎    ╎     12    @Base/…ay.jl:3049  _sub2ind
    ╎    ╎    ╎    ╎    ╎    ╎    ╎    ╎ 12    @Base/…ay.jl:3065  _sub2ind
    ╎    ╎    ╎    ╎    ╎    ╎    ╎    ╎  12    @Base/…ay.jl:3081  _sub2ind_rec…
    ╎    ╎    ╎    ╎ 46    @ChannelFlow/…jl:165  (::InverseFFT!{FFTW.rFFTWPlan{…
    ╎    ╎    ╎    ╎  42    @ChannelFlow/…l:311  zero_nyquist!(U::SpectralField…
    ╎    ╎    ╎    ╎   42    @Base/…dcast.jl:902  materialize!
    ╎    ╎    ╎    ╎    42    @Base/…cast.jl:905  materialize!
    ╎    ╎    ╎    ╎     42    @Base/…cast.jl:955  copyto!
    ╎    ╎    ╎    ╎    ╎ 36    @Base/…nal.jl:1185  fill!
    ╎    ╎    ╎    ╎    ╎  36    @Base/…ray.jl:392  setindex!
    ╎    ╎    ╎    ╎    ╎   36    @Base/…ray.jl:986  setindex!
  36╎    ╎    ╎    ╎    ╎    36    @Base/…ay.jl:991  _setindex!
    ╎    ╎    ╎    ╎ 3322  @ChannelFlow/…jl:166  (::InverseFFT!{FFTW.rFFTWPlan{…
    ╎    ╎    ╎    ╎  3322  @FFTW/…c/fft.jl:929  mul!
3322╎    ╎    ╎    ╎   3322  @FFTW/…c/fft.jl:540  unsafe_execute!
    ╎    ╎    ╎    7460  @ChannelFlow/…jl:186  (::NonLinearTerm{Float64, Rotati…
    ╎    ╎    ╎     7460  @ChannelFlow/…jl:173  InverseFFT!
    ╎    ╎    ╎    ╎ 3109  @ChannelFlow/…jl:160  (::InverseFFT!{FFTW.rFFTWPlan{…
    ╎    ╎    ╎    ╎  245   @ChannelFlow/…jl:84  mul!(dest::SpectralField{Float…
    ╎    ╎    ╎    ╎   245   @Base/array.jl:322  copyto!
    ╎    ╎    ╎    ╎    245   @Base/array.jl:299  copyto!
    ╎    ╎    ╎    ╎     245   @Base/array.jl:308  _copyto_impl!
    ╎    ╎    ╎    ╎    ╎ 245   @Base/…mory.jl:125  unsafe_copyto!
 245╎    ╎    ╎    ╎    ╎  245   @Base/cmem.jl:28  memmove
    ╎    ╎    ╎    ╎  2863  @ChannelFlow/…jl:89  mul!(dest::SpectralField{Float…
2863╎    ╎    ╎    ╎   2863  @FFTW/…c/fft.jl:550  unsafe_execute!
    ╎    ╎    ╎    ╎ 557   @ChannelFlow/…jl:163  (::InverseFFT!{FFTW.rFFTWPlan{…
    ╎    ╎    ╎    ╎  557   @ChannelFlow/…jl:21  fill!
    ╎    ╎    ╎    ╎   557   @Base/array.jl:329  fill!
    ╎    ╎    ╎    ╎    391   @Base/array.jl:333  _fill!
    ╎    ╎    ╎    ╎     391   @Base/array.jl:986  setindex!
 391╎    ╎    ╎    ╎    ╎ 391   @Base/array.jl:991  _setindex!
 138╎    ╎    ╎    ╎    166   @Base/array.jl:334  _fill!
  28╎    ╎    ╎    ╎     28    @Base/range.jl:921  iterate
    ╎    ╎    ╎    ╎ 467   @ChannelFlow/…jl:164  (::InverseFFT!{FFTW.rFFTWPlan{…
    ╎    ╎    ╎    ╎  237   @ChannelFlow/…l:250  copy_to_padded!(dest::Spectral…
    ╎    ╎    ╎    ╎   237   @Base/…dcast.jl:902  materialize!
    ╎    ╎    ╎    ╎    237   @Base/…cast.jl:905  materialize!
    ╎    ╎    ╎    ╎     237   @Base/…cast.jl:947  copyto!
    ╎    ╎    ╎    ╎    ╎ 237   @Base/…cast.jl:994  copyto!
    ╎    ╎    ╎    ╎    ╎  228   @Base/…loop.jl:77  macro expansion
    ╎    ╎    ╎    ╎    ╎   228   @Base/…ast.jl:995  macro expansion
    ╎    ╎    ╎    ╎    ╎    191   @Base/…ay.jl:1443  setindex!
    ╎    ╎    ╎    ╎    ╎     191   @Base/…ay.jl:1473  _setindex!
    ╎    ╎    ╎    ╎    ╎    ╎ 191   @Base/…ay.jl:386  setindex!
    ╎    ╎    ╎    ╎    ╎    ╎  191   @Base/…ay.jl:997  setindex!
 191╎    ╎    ╎    ╎    ╎    ╎   191   @Base/…ay.jl:1003  _setindex!
    ╎    ╎    ╎    ╎    ╎    37    @Base/…st.jl:616  getindex
    ╎    ╎    ╎    ╎    ╎     37    @Base/…st.jl:620  _getindex
    ╎    ╎    ╎    ╎    ╎    ╎ 24    @Base/…st.jl:671  _broadcast_getindex
    ╎    ╎    ╎    ╎    ╎    ╎  24    @Base/…st.jl:695  _getindex
    ╎    ╎    ╎    ╎    ╎    ╎   24    @Base/…st.jl:696  _getindex
    ╎    ╎    ╎    ╎    ╎    ╎    24    @Base/…st.jl:665  _broadcast_getindex
    ╎    ╎    ╎    ╎    ╎    ╎     24    @Base/…ay.jl:1342  getindex
    ╎    ╎    ╎    ╎    ╎    ╎    ╎ 24    @Base/…ay.jl:1388  _getindex
    ╎    ╎    ╎    ╎    ╎    ╎    ╎  24    @Base/…ay.jl:316  getindex
    ╎    ╎    ╎    ╎    ╎    ╎    ╎   24    @Base/…ay.jl:929  getindex
  23╎    ╎    ╎    ╎    ╎    ╎    ╎    23    @Base/…ls.jl:920  getindex
    ╎    ╎    ╎    ╎    ╎    ╎ 13    @Base/…st.jl:672  _broadcast_getindex
    ╎    ╎    ╎    ╎    ╎    ╎  13    @Base/…st.jl:699  _broadcast_getindex_eva…
    ╎    ╎    ╎    ╎    ╎    ╎   13    @Base/…ex.jl:342  *
  13╎    ╎    ╎    ╎    ╎    ╎    13    @Base/…at.jl:497  *
    ╎    ╎    ╎    ╎  229   @ChannelFlow/…l:251  copy_to_padded!(dest::Spectral…
    ╎    ╎    ╎    ╎   229   @Base/…dcast.jl:902  materialize!
    ╎    ╎    ╎    ╎    229   @Base/…cast.jl:905  materialize!
    ╎    ╎    ╎    ╎     229   @Base/…cast.jl:947  copyto!
    ╎    ╎    ╎    ╎    ╎ 229   @Base/…cast.jl:994  copyto!
  14╎    ╎    ╎    ╎    ╎  14    @Base/…loop.jl:75  macro expansion
    ╎    ╎    ╎    ╎    ╎  210   @Base/…loop.jl:77  macro expansion
    ╎    ╎    ╎    ╎    ╎   210   @Base/…ast.jl:995  macro expansion
    ╎    ╎    ╎    ╎    ╎    195   @Base/…ay.jl:1443  setindex!
    ╎    ╎    ╎    ╎    ╎     195   @Base/…ay.jl:1473  _setindex!
    ╎    ╎    ╎    ╎    ╎    ╎ 195   @Base/…ay.jl:386  setindex!
    ╎    ╎    ╎    ╎    ╎    ╎  195   @Base/…ay.jl:997  setindex!
 185╎    ╎    ╎    ╎    ╎    ╎   195   @Base/…ay.jl:1003  _setindex!
    ╎    ╎    ╎    ╎    ╎    ╎    10    @Base/…ay.jl:1377  _to_linear_index
    ╎    ╎    ╎    ╎    ╎    ╎     10    @Base/…ay.jl:3049  _sub2ind
    ╎    ╎    ╎    ╎    ╎    ╎    ╎ 10    @Base/…ay.jl:98  axes
  10╎    ╎    ╎    ╎    ╎    ╎    ╎  10    @Base/…ay.jl:194  size
    ╎    ╎    ╎    ╎    ╎    15    @Base/…st.jl:616  getindex
    ╎    ╎    ╎    ╎    ╎     15    @Base/…st.jl:620  _getindex
    ╎    ╎    ╎    ╎ 38    @ChannelFlow/…jl:165  (::InverseFFT!{FFTW.rFFTWPlan{…
    ╎    ╎    ╎    ╎  32    @ChannelFlow/…l:311  zero_nyquist!(U::SpectralField…
    ╎    ╎    ╎    ╎   32    @Base/…dcast.jl:902  materialize!
    ╎    ╎    ╎    ╎    32    @Base/…cast.jl:905  materialize!
    ╎    ╎    ╎    ╎     32    @Base/…cast.jl:955  copyto!
    ╎    ╎    ╎    ╎    ╎ 27    @Base/…nal.jl:1185  fill!
    ╎    ╎    ╎    ╎    ╎  27    @Base/…ray.jl:392  setindex!
    ╎    ╎    ╎    ╎    ╎   27    @Base/…ray.jl:986  setindex!
  27╎    ╎    ╎    ╎    ╎    27    @Base/…ay.jl:991  _setindex!
    ╎    ╎    ╎    ╎ 3289  @ChannelFlow/…jl:166  (::InverseFFT!{FFTW.rFFTWPlan{…
    ╎    ╎    ╎    ╎  3289  @FFTW/…c/fft.jl:929  mul!
3289╎    ╎    ╎    ╎   3289  @FFTW/…c/fft.jl:540  unsafe_execute!
    ╎    ╎    ╎    652   @ChannelFlow/…jl:188  (::NonLinearTerm{Float64, Rotati…
    ╎    ╎    ╎     652   @ChannelFlow/…jl:18  materialize!(dest::PhysicalField…
    ╎    ╎    ╎    ╎ 652   @Base/…adcast.jl:902  materialize!
    ╎    ╎    ╎    ╎  652   @Base/…dcast.jl:905  materialize!
    ╎    ╎    ╎    ╎   652   @Base/…dcast.jl:947  copyto!
    ╎    ╎    ╎    ╎    650   @Base/…cast.jl:994  copyto!
  11╎    ╎    ╎    ╎     11    @Base/…loop.jl:75  macro expansion
    ╎    ╎    ╎    ╎     639   @Base/…loop.jl:77  macro expansion
    ╎    ╎    ╎    ╎    ╎ 639   @Base/…cast.jl:995  macro expansion
    ╎    ╎    ╎    ╎    ╎  588   @Base/…ast.jl:616  getindex
    ╎    ╎    ╎    ╎    ╎   588   @Base/…ast.jl:620  _getindex
    ╎    ╎    ╎    ╎    ╎    406   @Base/…st.jl:671  _broadcast_getindex
    ╎    ╎    ╎    ╎    ╎     406   @Base/…st.jl:695  _getindex
    ╎    ╎    ╎    ╎    ╎    ╎ 22    @Base/…st.jl:671  _broadcast_getindex
    ╎    ╎    ╎    ╎    ╎    ╎  22    @Base/…st.jl:695  _getindex
    ╎    ╎    ╎    ╎    ╎    ╎   22    @Base/…st.jl:665  _broadcast_getindex
    ╎    ╎    ╎    ╎    ╎    ╎    22    @Base/…al.jl:743  getindex
    ╎    ╎    ╎    ╎    ╎    ╎     22    @Base/…ay.jl:929  getindex
  21╎    ╎    ╎    ╎    ╎    ╎    ╎ 21    @Base/…ls.jl:920  getindex
    ╎    ╎    ╎    ╎    ╎    ╎ 102   @Base/…st.jl:672  _broadcast_getindex
    ╎    ╎    ╎    ╎    ╎    ╎  102   @Base/…st.jl:699  _broadcast_getindex_eva…
 102╎    ╎    ╎    ╎    ╎    ╎   102   @Base/…at.jl:497  *
    ╎    ╎    ╎    ╎    ╎    ╎ 282   @Base/…st.jl:696  _getindex
    ╎    ╎    ╎    ╎    ╎    ╎  273   @Base/…st.jl:671  _broadcast_getindex
    ╎    ╎    ╎    ╎    ╎    ╎   273   @Base/…st.jl:695  _getindex
    ╎    ╎    ╎    ╎    ╎    ╎    122   @Base/…st.jl:665  _broadcast_getindex
    ╎    ╎    ╎    ╎    ╎    ╎     122   @Base/…al.jl:743  getindex
    ╎    ╎    ╎    ╎    ╎    ╎    ╎ 122   @Base/…ay.jl:929  getindex
 122╎    ╎    ╎    ╎    ╎    ╎    ╎  122   @Base/…ls.jl:920  getindex
    ╎    ╎    ╎    ╎    ╎    ╎    151   @Base/…st.jl:696  _getindex
    ╎    ╎    ╎    ╎    ╎    ╎     151   @Base/…st.jl:665  _broadcast_getindex
    ╎    ╎    ╎    ╎    ╎    ╎    ╎ 151   @Base/…al.jl:743  getindex
    ╎    ╎    ╎    ╎    ╎    ╎    ╎  151   @Base/…ay.jl:929  getindex
    ╎    ╎    ╎    ╎    ╎    ╎    ╎   151   @Base/…ay.jl:1377  _to_linear_index
    ╎    ╎    ╎    ╎    ╎    ╎    ╎    151   @Base/…ay.jl:3049  _sub2ind
    ╎    ╎    ╎    ╎    ╎    ╎    ╎     151   @Base/…ay.jl:3065  _sub2ind
    ╎    ╎    ╎    ╎    ╎    ╎    ╎    ╎ 151   @Base/…ay.jl:3081  _sub2ind_recu…
    ╎    ╎    ╎    ╎    ╎    ╎    ╎    ╎  10    @Base/…ay.jl:3081  _sub2ind_rec…
    ╎    ╎    ╎    ╎    ╎    ╎    ╎    ╎   10    @Base/…ay.jl:3081  _sub2ind_re…
  10╎    ╎    ╎    ╎    ╎    ╎    ╎    ╎    10    @Base/int.jl:87  +
 141╎    ╎    ╎    ╎    ╎    ╎    ╎    ╎  141   @Base/int.jl:87  +
    ╎    ╎    ╎    ╎    ╎    182   @Base/…st.jl:672  _broadcast_getindex
    ╎    ╎    ╎    ╎    ╎     182   @Base/…st.jl:699  _broadcast_getindex_evalf
 182╎    ╎    ╎    ╎    ╎    ╎ 182   @Base/…at.jl:496  -
    ╎    ╎    ╎    ╎    ╎  51    @Base/…nal.jl:745  setindex!
    ╎    ╎    ╎    ╎    ╎   51    @Base/…ray.jl:997  setindex!
  51╎    ╎    ╎    ╎    ╎    51    @Base/…ay.jl:1003  _setindex!
    ╎    ╎    ╎    641   @ChannelFlow/…jl:189  (::NonLinearTerm{Float64, Rotati…
    ╎    ╎    ╎     641   @ChannelFlow/…jl:18  materialize!(dest::PhysicalField…
    ╎    ╎    ╎    ╎ 641   @Base/…adcast.jl:902  materialize!
    ╎    ╎    ╎    ╎  641   @Base/…dcast.jl:905  materialize!
    ╎    ╎    ╎    ╎   641   @Base/…dcast.jl:947  copyto!
    ╎    ╎    ╎    ╎    634   @Base/…cast.jl:994  copyto!
  17╎    ╎    ╎    ╎     17    @Base/…loop.jl:75  macro expansion
    ╎    ╎    ╎    ╎     617   @Base/…loop.jl:77  macro expansion
    ╎    ╎    ╎    ╎    ╎ 617   @Base/…cast.jl:995  macro expansion
    ╎    ╎    ╎    ╎    ╎  567   @Base/…ast.jl:616  getindex
    ╎    ╎    ╎    ╎    ╎   567   @Base/…ast.jl:620  _getindex
    ╎    ╎    ╎    ╎    ╎    402   @Base/…st.jl:671  _broadcast_getindex
    ╎    ╎    ╎    ╎    ╎     402   @Base/…st.jl:695  _getindex
    ╎    ╎    ╎    ╎    ╎    ╎ 35    @Base/…st.jl:671  _broadcast_getindex
    ╎    ╎    ╎    ╎    ╎    ╎  35    @Base/…st.jl:695  _getindex
    ╎    ╎    ╎    ╎    ╎    ╎   35    @Base/…st.jl:665  _broadcast_getindex
    ╎    ╎    ╎    ╎    ╎    ╎    35    @Base/…al.jl:743  getindex
    ╎    ╎    ╎    ╎    ╎    ╎     35    @Base/…ay.jl:929  getindex
  26╎    ╎    ╎    ╎    ╎    ╎    ╎ 26    @Base/…ls.jl:920  getindex
    ╎    ╎    ╎    ╎    ╎    ╎ 111   @Base/…st.jl:672  _broadcast_getindex
    ╎    ╎    ╎    ╎    ╎    ╎  111   @Base/…st.jl:699  _broadcast_getindex_eva…
 111╎    ╎    ╎    ╎    ╎    ╎   111   @Base/…at.jl:497  *
    ╎    ╎    ╎    ╎    ╎    ╎ 256   @Base/…st.jl:696  _getindex
    ╎    ╎    ╎    ╎    ╎    ╎  245   @Base/…st.jl:671  _broadcast_getindex
    ╎    ╎    ╎    ╎    ╎    ╎   245   @Base/…st.jl:695  _getindex
    ╎    ╎    ╎    ╎    ╎    ╎    137   @Base/…st.jl:665  _broadcast_getindex
    ╎    ╎    ╎    ╎    ╎    ╎     137   @Base/…al.jl:743  getindex
    ╎    ╎    ╎    ╎    ╎    ╎    ╎ 137   @Base/…ay.jl:929  getindex
 137╎    ╎    ╎    ╎    ╎    ╎    ╎  137   @Base/…ls.jl:920  getindex
    ╎    ╎    ╎    ╎    ╎    ╎    108   @Base/…st.jl:696  _getindex
    ╎    ╎    ╎    ╎    ╎    ╎     108   @Base/…st.jl:665  _broadcast_getindex
    ╎    ╎    ╎    ╎    ╎    ╎    ╎ 108   @Base/…al.jl:743  getindex
    ╎    ╎    ╎    ╎    ╎    ╎    ╎  108   @Base/…ay.jl:929  getindex
    ╎    ╎    ╎    ╎    ╎    ╎    ╎   108   @Base/…ay.jl:1377  _to_linear_index
    ╎    ╎    ╎    ╎    ╎    ╎    ╎    108   @Base/…ay.jl:3049  _sub2ind
    ╎    ╎    ╎    ╎    ╎    ╎    ╎     108   @Base/…ay.jl:3065  _sub2ind
    ╎    ╎    ╎    ╎    ╎    ╎    ╎    ╎ 108   @Base/…ay.jl:3081  _sub2ind_recu…
  99╎    ╎    ╎    ╎    ╎    ╎    ╎    ╎  99    @Base/int.jl:87  +
    ╎    ╎    ╎    ╎    ╎    ╎  11    @Base/…st.jl:672  _broadcast_getindex
    ╎    ╎    ╎    ╎    ╎    ╎   11    @Base/…st.jl:699  _broadcast_getindex_ev…
  11╎    ╎    ╎    ╎    ╎    ╎    11    @Base/…at.jl:497  *
    ╎    ╎    ╎    ╎    ╎    165   @Base/…st.jl:672  _broadcast_getindex
    ╎    ╎    ╎    ╎    ╎     165   @Base/…st.jl:699  _broadcast_getindex_evalf
 165╎    ╎    ╎    ╎    ╎    ╎ 165   @Base/…at.jl:496  -
    ╎    ╎    ╎    ╎    ╎  50    @Base/…nal.jl:745  setindex!
    ╎    ╎    ╎    ╎    ╎   50    @Base/…ray.jl:997  setindex!
  50╎    ╎    ╎    ╎    ╎    50    @Base/…ay.jl:1003  _setindex!
    ╎    ╎    ╎    639   @ChannelFlow/…jl:190  (::NonLinearTerm{Float64, Rotati…
    ╎    ╎    ╎     639   @ChannelFlow/…jl:18  materialize!(dest::PhysicalField…
    ╎    ╎    ╎    ╎ 639   @Base/…adcast.jl:902  materialize!
    ╎    ╎    ╎    ╎  639   @Base/…dcast.jl:905  materialize!
    ╎    ╎    ╎    ╎   639   @Base/…dcast.jl:947  copyto!
    ╎    ╎    ╎    ╎    630   @Base/…cast.jl:994  copyto!
  15╎    ╎    ╎    ╎     15    @Base/…loop.jl:75  macro expansion
    ╎    ╎    ╎    ╎     615   @Base/…loop.jl:77  macro expansion
    ╎    ╎    ╎    ╎    ╎ 615   @Base/…cast.jl:995  macro expansion
    ╎    ╎    ╎    ╎    ╎  577   @Base/…ast.jl:616  getindex
    ╎    ╎    ╎    ╎    ╎   577   @Base/…ast.jl:620  _getindex
    ╎    ╎    ╎    ╎    ╎    379   @Base/…st.jl:671  _broadcast_getindex
    ╎    ╎    ╎    ╎    ╎     379   @Base/…st.jl:695  _getindex
    ╎    ╎    ╎    ╎    ╎    ╎ 35    @Base/…st.jl:671  _broadcast_getindex
    ╎    ╎    ╎    ╎    ╎    ╎  35    @Base/…st.jl:695  _getindex
    ╎    ╎    ╎    ╎    ╎    ╎   35    @Base/…st.jl:665  _broadcast_getindex
    ╎    ╎    ╎    ╎    ╎    ╎    35    @Base/…al.jl:743  getindex
    ╎    ╎    ╎    ╎    ╎    ╎     35    @Base/…ay.jl:929  getindex
    ╎    ╎    ╎    ╎    ╎    ╎    ╎ 12    @Base/…ay.jl:1377  _to_linear_index
    ╎    ╎    ╎    ╎    ╎    ╎    ╎  12    @Base/…ay.jl:3049  _sub2ind
    ╎    ╎    ╎    ╎    ╎    ╎    ╎   12    @Base/…ay.jl:3065  _sub2ind
    ╎    ╎    ╎    ╎    ╎    ╎    ╎    12    @Base/…ay.jl:3081  _sub2ind_recurse
    ╎    ╎    ╎    ╎    ╎    ╎    ╎     12    @Base/…ay.jl:3081  _sub2ind_recur…
    ╎    ╎    ╎    ╎    ╎    ╎    ╎    ╎ 12    @Base/…ay.jl:3081  _sub2ind_recu…
  12╎    ╎    ╎    ╎    ╎    ╎    ╎    ╎  12    @Base/int.jl:87  +
  23╎    ╎    ╎    ╎    ╎    ╎    ╎ 23    @Base/…ls.jl:920  getindex
    ╎    ╎    ╎    ╎    ╎    ╎ 91    @Base/…st.jl:672  _broadcast_getindex
    ╎    ╎    ╎    ╎    ╎    ╎  91    @Base/…st.jl:699  _broadcast_getindex_eva…
  91╎    ╎    ╎    ╎    ╎    ╎   91    @Base/…at.jl:497  *
    ╎    ╎    ╎    ╎    ╎    ╎ 253   @Base/…st.jl:696  _getindex
    ╎    ╎    ╎    ╎    ╎    ╎  242   @Base/…st.jl:671  _broadcast_getindex
    ╎    ╎    ╎    ╎    ╎    ╎   242   @Base/…st.jl:695  _getindex
    ╎    ╎    ╎    ╎    ╎    ╎    113   @Base/…st.jl:665  _broadcast_getindex
    ╎    ╎    ╎    ╎    ╎    ╎     113   @Base/…al.jl:743  getindex
    ╎    ╎    ╎    ╎    ╎    ╎    ╎ 113   @Base/…ay.jl:929  getindex
 113╎    ╎    ╎    ╎    ╎    ╎    ╎  113   @Base/…ls.jl:920  getindex
    ╎    ╎    ╎    ╎    ╎    ╎    129   @Base/…st.jl:696  _getindex
    ╎    ╎    ╎    ╎    ╎    ╎     129   @Base/…st.jl:665  _broadcast_getindex
    ╎    ╎    ╎    ╎    ╎    ╎    ╎ 129   @Base/…al.jl:743  getindex
    ╎    ╎    ╎    ╎    ╎    ╎    ╎  129   @Base/…ay.jl:929  getindex
    ╎    ╎    ╎    ╎    ╎    ╎    ╎   129   @Base/…ay.jl:1377  _to_linear_index
    ╎    ╎    ╎    ╎    ╎    ╎    ╎    129   @Base/…ay.jl:3049  _sub2ind
    ╎    ╎    ╎    ╎    ╎    ╎    ╎     129   @Base/…ay.jl:3065  _sub2ind
    ╎    ╎    ╎    ╎    ╎    ╎    ╎    ╎ 129   @Base/…ay.jl:3081  _sub2ind_recu…
 122╎    ╎    ╎    ╎    ╎    ╎    ╎    ╎  122   @Base/int.jl:87  +
    ╎    ╎    ╎    ╎    ╎    ╎  11    @Base/…st.jl:672  _broadcast_getindex
    ╎    ╎    ╎    ╎    ╎    ╎   11    @Base/…st.jl:699  _broadcast_getindex_ev…
  11╎    ╎    ╎    ╎    ╎    ╎    11    @Base/…at.jl:497  *
    ╎    ╎    ╎    ╎    ╎    198   @Base/…st.jl:672  _broadcast_getindex
    ╎    ╎    ╎    ╎    ╎     198   @Base/…st.jl:699  _broadcast_getindex_evalf
 198╎    ╎    ╎    ╎    ╎    ╎ 198   @Base/…at.jl:496  -
    ╎    ╎    ╎    ╎    ╎  38    @Base/…nal.jl:745  setindex!
    ╎    ╎    ╎    ╎    ╎   38    @Base/…ray.jl:997  setindex!
  38╎    ╎    ╎    ╎    ╎    38    @Base/…ay.jl:1003  _setindex!
    ╎    ╎    ╎    7285  @ChannelFlow/…jl:192  (::NonLinearTerm{Float64, Rotati…
    ╎    ╎    ╎     7285  @ChannelFlow/…jl:88  ForwardFFT!
    ╎    ╎    ╎    ╎ 3393  @ChannelFlow/…jl:73  (::ForwardFFT!{FFTW.rFFTWPlan{F…
    ╎    ╎    ╎    ╎  3393  @FFTW/…c/fft.jl:924  mul!
3393╎    ╎    ╎    ╎   3393  @FFTW/…c/fft.jl:530  unsafe_execute!
    ╎    ╎    ╎    ╎ 515   @ChannelFlow/…jl:76  (::ForwardFFT!{FFTW.rFFTWPlan{F…
    ╎    ╎    ╎    ╎  244   @ChannelFlow/…l:283  copy_from_padded!(dest::Spectr…
    ╎    ╎    ╎    ╎   244   @Base/…dcast.jl:902  materialize!
    ╎    ╎    ╎    ╎    244   @Base/…cast.jl:905  materialize!
    ╎    ╎    ╎    ╎     244   @Base/…cast.jl:947  copyto!
    ╎    ╎    ╎    ╎    ╎ 244   @Base/…cast.jl:988  copyto!
    ╎    ╎    ╎    ╎    ╎  244   @Base/…ray.jl:1070  copyto!
    ╎    ╎    ╎    ╎    ╎   229   @Base/…ay.jl:1104  copyto_unaliased!(deststyl…
    ╎    ╎    ╎    ╎    ╎    31    @Base/…ay.jl:1342  getindex
    ╎    ╎    ╎    ╎    ╎     31    @Base/…ay.jl:1388  _getindex
    ╎    ╎    ╎    ╎    ╎    ╎ 31    @Base/…ay.jl:316  getindex
    ╎    ╎    ╎    ╎    ╎    ╎  31    @Base/…ay.jl:929  getindex
  30╎    ╎    ╎    ╎    ╎    ╎   30    @Base/…ls.jl:920  getindex
    ╎    ╎    ╎    ╎    ╎    198   @Base/…ay.jl:1443  setindex!
    ╎    ╎    ╎    ╎    ╎     198   @Base/…ay.jl:1473  _setindex!
    ╎    ╎    ╎    ╎    ╎    ╎ 198   @Base/…ay.jl:386  setindex!
    ╎    ╎    ╎    ╎    ╎    ╎  198   @Base/…ay.jl:997  setindex!
 198╎    ╎    ╎    ╎    ╎    ╎   198   @Base/…ay.jl:1003  _setindex!
    ╎    ╎    ╎    ╎    ╎   13    @Base/…ay.jl:1105  copyto_unaliased!(deststyl…
    ╎    ╎    ╎    ╎    ╎    13    @Base/…al.jl:425  iterate
    ╎    ╎    ╎    ╎    ╎     11    @Base/…al.jl:450  __inc
  11╎    ╎    ╎    ╎    ╎    ╎ 11    @Base/int.jl:87  +
    ╎    ╎    ╎    ╎  271   @ChannelFlow/…l:284  copy_from_padded!(dest::Spectr…
    ╎    ╎    ╎    ╎   271   @Base/…dcast.jl:902  materialize!
    ╎    ╎    ╎    ╎    271   @Base/…cast.jl:905  materialize!
    ╎    ╎    ╎    ╎     271   @Base/…cast.jl:947  copyto!
    ╎    ╎    ╎    ╎    ╎ 271   @Base/…cast.jl:988  copyto!
    ╎    ╎    ╎    ╎    ╎  270   @Base/…ray.jl:1070  copyto!
    ╎    ╎    ╎    ╎    ╎   249   @Base/…ay.jl:1104  copyto_unaliased!(deststyl…
    ╎    ╎    ╎    ╎    ╎    23    @Base/…ay.jl:1342  getindex
    ╎    ╎    ╎    ╎    ╎     23    @Base/…ay.jl:1388  _getindex
    ╎    ╎    ╎    ╎    ╎    ╎ 23    @Base/…ay.jl:316  getindex
