WARNING: failed to select UTF-8 encoding, using ASCII
device=cpu grid=(256,257,256) FFT/BLAS threads=1 steps=20
Julia 1.12.4; host=rose03; source=fe2d4d3
CPU FLAT PROFILE
 Count  Overhead File                    Line Function
     ╎    ╎    ╎    ╎ 261    @ChannelFlow/…l:49  getindex
     ╎    ╎    ╎    ╎  261    @Base/array.jl:929  getindex
  261╎    ╎    ╎    ╎   261    @Base/…ials.jl:920  getindex
     ╎    ╎    ╎    ╎ 659    @ChannelFlow/…l:55  setindex!
     ╎    ╎    ╎    ╎  659    @Base/array.jl:997  setindex!
  659╎    ╎    ╎    ╎   659    @Base/array.jl:1003  _setindex!
     ╎    ╎    ╎    63571  @ChannelFlow/…jl:185  (::NonLinearTerm{Float64, Rota…
     ╎    ╎    ╎     63571  @ChannelFlow/…l:173  InverseFFT!
     ╎    ╎    ╎    ╎ 23949  @ChannelFlow/…l:160  (::InverseFFT!{FFTW.rFFTWPlan…
     ╎    ╎    ╎    ╎  1680   @ChannelFlow/…l:84  mul!(dest::SpectralField{Floa…
     ╎    ╎    ╎    ╎   1680   @Base/array.jl:322  copyto!
     ╎    ╎    ╎    ╎    1680   @Base/array.jl:299  copyto!
     ╎    ╎    ╎    ╎     1680   @Base/…ray.jl:308  _copyto_impl!
     ╎    ╎    ╎    ╎    ╎ 1680   @Base/…ory.jl:125  unsafe_copyto!
 1680╎    ╎    ╎    ╎    ╎  1680   @Base/cmem.jl:28  memmove
     ╎    ╎    ╎    ╎  14     @ChannelFlow/…l:86  mul!(dest::SpectralField{Floa…
     ╎    ╎    ╎    ╎   14     @Base/…cast.jl:902  materialize!
     ╎    ╎    ╎    ╎    14     @Base/…cast.jl:905  materialize!
     ╎    ╎    ╎    ╎     14     @Base/…ast.jl:947  copyto!
     ╎    ╎    ╎    ╎    ╎ 14     @Base/…ast.jl:994  copyto!
     ╎    ╎    ╎    ╎    ╎  14     @Base/…oop.jl:77  macro expansion
     ╎    ╎    ╎    ╎    ╎   14     @Base/…st.jl:995  macro expansion
     ╎    ╎    ╎    ╎    ╎    10     @Base/…st.jl:616  getindex
     ╎    ╎    ╎    ╎    ╎     10     @Base/…st.jl:620  _getindex
     ╎    ╎    ╎    ╎  22246  @ChannelFlow/…l:89  mul!(dest::SpectralField{Floa…
22246╎    ╎    ╎    ╎   22246  @FFTW/…/fft.jl:550  unsafe_execute!
     ╎    ╎    ╎    ╎ 4352   @ChannelFlow/…l:163  (::InverseFFT!{FFTW.rFFTWPlan…
     ╎    ╎    ╎    ╎  4352   @ChannelFlow/…l:21  fill!
     ╎    ╎    ╎    ╎   4352   @Base/array.jl:329  fill!
     ╎    ╎    ╎    ╎    3131   @Base/array.jl:333  _fill!
     ╎    ╎    ╎    ╎     3131   @Base/…ray.jl:986  setindex!
 3131╎    ╎    ╎    ╎    ╎ 3131   @Base/…ray.jl:991  _setindex!
 1039╎    ╎    ╎    ╎    1221   @Base/array.jl:334  _fill!
  182╎    ╎    ╎    ╎     182    @Base/…nge.jl:921  iterate
     ╎    ╎    ╎    ╎ 3809   @ChannelFlow/…l:164  (::InverseFFT!{FFTW.rFFTWPlan…
     ╎    ╎    ╎    ╎  1950   @ChannelFlow/…:250  copy_to_padded!(dest::Spectra…
     ╎    ╎    ╎    ╎   1950   @Base/…cast.jl:902  materialize!
     ╎    ╎    ╎    ╎    1950   @Base/…cast.jl:905  materialize!
     ╎    ╎    ╎    ╎     1950   @Base/…ast.jl:947  copyto!
     ╎    ╎    ╎    ╎    ╎ 1948   @Base/…ast.jl:994  copyto!
   89╎    ╎    ╎    ╎    ╎  89     @Base/…oop.jl:75  macro expansion
     ╎    ╎    ╎    ╎    ╎  1856   @Base/…oop.jl:77  macro expansion
     ╎    ╎    ╎    ╎    ╎   1856   @Base/…st.jl:995  macro expansion
     ╎    ╎    ╎    ╎    ╎    1641   @Base/…ay.jl:1443  setindex!
     ╎    ╎    ╎    ╎    ╎     1641   @Base/…ay.jl:1473  _setindex!
     ╎    ╎    ╎    ╎    ╎    ╎ 1641   @Base/…ay.jl:386  setindex!
     ╎    ╎    ╎    ╎    ╎    ╎  1641   @Base/…ay.jl:997  setindex!
 1636╎    ╎    ╎    ╎    ╎    ╎   1641   @Base/…ay.jl:1003  _setindex!
     ╎    ╎    ╎    ╎    ╎    215    @Base/…st.jl:616  getindex
     ╎    ╎    ╎    ╎    ╎     215    @Base/…st.jl:620  _getindex
     ╎    ╎    ╎    ╎    ╎    ╎ 166    @Base/…st.jl:671  _broadcast_getindex
     ╎    ╎    ╎    ╎    ╎    ╎  166    @Base/…st.jl:695  _getindex
     ╎    ╎    ╎    ╎    ╎    ╎   166    @Base/…st.jl:696  _getindex
     ╎    ╎    ╎    ╎    ╎    ╎    166    @Base/…st.jl:665  _broadcast_getindex
     ╎    ╎    ╎    ╎    ╎    ╎     166    @Base/…ay.jl:1342  getindex
     ╎    ╎    ╎    ╎    ╎    ╎    ╎ 166    @Base/…ay.jl:1388  _getindex
     ╎    ╎    ╎    ╎    ╎    ╎    ╎  166    @Base/…ay.jl:316  getindex
     ╎    ╎    ╎    ╎    ╎    ╎    ╎   166    @Base/…ay.jl:929  getindex
     ╎    ╎    ╎    ╎    ╎    ╎    ╎    41     @Base/…ay.jl:1377  _to_linear_in…
     ╎    ╎    ╎    ╎    ╎    ╎    ╎     41     @Base/…ay.jl:3049  _sub2ind
     ╎    ╎    ╎    ╎    ╎    ╎    ╎    ╎ 41     @Base/…ay.jl:3065  _sub2ind
     ╎    ╎    ╎    ╎    ╎    ╎    ╎    ╎  41     @Base/…ay.jl:3081  _sub2ind_r…
     ╎    ╎    ╎    ╎    ╎    ╎    ╎    ╎   41     @Base/…ay.jl:3081  _sub2ind_…
     ╎    ╎    ╎    ╎    ╎    ╎    ╎    ╎    41     @Base/…ay.jl:3081  _sub2ind…
   41╎    ╎    ╎    ╎    ╎    ╎    ╎    ╎     41     @Base/int.jl:88  *
  125╎    ╎    ╎    ╎    ╎    ╎    ╎    125    @Base/…ls.jl:920  getindex
     ╎    ╎    ╎    ╎    ╎    ╎ 49     @Base/…st.jl:672  _broadcast_getindex
     ╎    ╎    ╎    ╎    ╎    ╎  49     @Base/…st.jl:699  _broadcast_getindex_e…
     ╎    ╎    ╎    ╎    ╎    ╎   49     @Base/…ex.jl:342  *
   49╎    ╎    ╎    ╎    ╎    ╎    49     @Base/…at.jl:497  *
     ╎    ╎    ╎    ╎  1859   @ChannelFlow/…:251  copy_to_padded!(dest::Spectra…
     ╎    ╎    ╎    ╎   1859   @Base/…cast.jl:902  materialize!
     ╎    ╎    ╎    ╎    1859   @Base/…cast.jl:905  materialize!
     ╎    ╎    ╎    ╎     1859   @Base/…ast.jl:947  copyto!
     ╎    ╎    ╎    ╎    ╎ 1859   @Base/…ast.jl:994  copyto!
   93╎    ╎    ╎    ╎    ╎  93     @Base/…oop.jl:75  macro expansion
     ╎    ╎    ╎    ╎    ╎  1758   @Base/…oop.jl:77  macro expansion
     ╎    ╎    ╎    ╎    ╎   1758   @Base/…st.jl:995  macro expansion
     ╎    ╎    ╎    ╎    ╎    1671   @Base/…ay.jl:1443  setindex!
     ╎    ╎    ╎    ╎    ╎     1671   @Base/…ay.jl:1473  _setindex!
     ╎    ╎    ╎    ╎    ╎    ╎ 1671   @Base/…ay.jl:386  setindex!
     ╎    ╎    ╎    ╎    ╎    ╎  1671   @Base/…ay.jl:997  setindex!
 1591╎    ╎    ╎    ╎    ╎    ╎   1671   @Base/…ay.jl:1003  _setindex!
     ╎    ╎    ╎    ╎    ╎    ╎    80     @Base/…ay.jl:1377  _to_linear_index
     ╎    ╎    ╎    ╎    ╎    ╎     80     @Base/…ay.jl:3049  _sub2ind
     ╎    ╎    ╎    ╎    ╎    ╎    ╎ 78     @Base/…ay.jl:98  axes
   78╎    ╎    ╎    ╎    ╎    ╎    ╎  78     @Base/…ay.jl:194  size
     ╎    ╎    ╎    ╎    ╎    87     @Base/…st.jl:616  getindex
     ╎    ╎    ╎    ╎    ╎     87     @Base/…st.jl:620  _getindex
     ╎    ╎    ╎    ╎    ╎    ╎ 61     @Base/…st.jl:671  _broadcast_getindex
     ╎    ╎    ╎    ╎    ╎    ╎  61     @Base/…st.jl:695  _getindex
     ╎    ╎    ╎    ╎    ╎    ╎   61     @Base/…st.jl:696  _getindex
     ╎    ╎    ╎    ╎    ╎    ╎    61     @Base/…st.jl:665  _broadcast_getindex
     ╎    ╎    ╎    ╎    ╎    ╎     61     @Base/…ay.jl:1342  getindex
     ╎    ╎    ╎    ╎    ╎    ╎    ╎ 61     @Base/…ay.jl:1388  _getindex
     ╎    ╎    ╎    ╎    ╎    ╎    ╎  61     @Base/…ay.jl:316  getindex
     ╎    ╎    ╎    ╎    ╎    ╎    ╎   61     @Base/…ay.jl:929  getindex
     ╎    ╎    ╎    ╎    ╎    ╎    ╎    61     @Base/…ay.jl:1377  _to_linear_in…
     ╎    ╎    ╎    ╎    ╎    ╎    ╎     61     @Base/…ay.jl:3049  _sub2ind
     ╎    ╎    ╎    ╎    ╎    ╎    ╎    ╎ 61     @Base/…ay.jl:3065  _sub2ind
     ╎    ╎    ╎    ╎    ╎    ╎    ╎    ╎  61     @Base/…ay.jl:3081  _sub2ind_r…
     ╎    ╎    ╎    ╎    ╎    ╎    ╎    ╎   16     @Base/…ay.jl:3081  _sub2ind_…
     ╎    ╎    ╎    ╎    ╎    ╎    ╎    ╎    16     @Base/…ay.jl:3081  _sub2ind…
   16╎    ╎    ╎    ╎    ╎    ╎    ╎    ╎     16     @Base/int.jl:88  *
   45╎    ╎    ╎    ╎    ╎    ╎    ╎    ╎   45     @Base/int.jl:87  +
     ╎    ╎    ╎    ╎    ╎    ╎ 26     @Base/…st.jl:672  _broadcast_getindex
     ╎    ╎    ╎    ╎    ╎    ╎  26     @Base/…st.jl:699  _broadcast_getindex_e…
     ╎    ╎    ╎    ╎    ╎    ╎   26     @Base/…ex.jl:342  *
   26╎    ╎    ╎    ╎    ╎    ╎    26     @Base/…at.jl:497  *
     ╎    ╎    ╎    ╎ 204    @ChannelFlow/…l:165  (::InverseFFT!{FFTW.rFFTWPlan…
     ╎    ╎    ╎    ╎  193    @ChannelFlow/…:311  zero_nyquist!(U::SpectralFiel…
     ╎    ╎    ╎    ╎   193    @Base/…cast.jl:902  materialize!
     ╎    ╎    ╎    ╎    193    @Base/…cast.jl:905  materialize!
     ╎    ╎    ╎    ╎     193    @Base/…ast.jl:955  copyto!
     ╎    ╎    ╎    ╎    ╎ 161    @Base/…al.jl:1185  fill!
     ╎    ╎    ╎    ╎    ╎  161    @Base/…ay.jl:392  setindex!
     ╎    ╎    ╎    ╎    ╎   161    @Base/…ay.jl:986  setindex!
  161╎    ╎    ╎    ╎    ╎    161    @Base/…ay.jl:991  _setindex!
   27╎    ╎    ╎    ╎    ╎ 32     @Base/…al.jl:1186  fill!
     ╎    ╎    ╎    ╎  11     @ChannelFlow/…:312  zero_nyquist!(U::SpectralFiel…
     ╎    ╎    ╎    ╎   11     @Base/…cast.jl:902  materialize!
     ╎    ╎    ╎    ╎    11     @Base/…cast.jl:905  materialize!
     ╎    ╎    ╎    ╎     11     @Base/…ast.jl:955  copyto!
     ╎    ╎    ╎    ╎ 31256  @ChannelFlow/…l:166  (::InverseFFT!{FFTW.rFFTWPlan…
     ╎    ╎    ╎    ╎  31255  @FFTW/…/fft.jl:929  mul!
31255╎    ╎    ╎    ╎   31255  @FFTW/…/fft.jl:540  unsafe_execute!
     ╎    ╎    ╎    62663  @ChannelFlow/…jl:186  (::NonLinearTerm{Float64, Rota…
     ╎    ╎    ╎     62663  @ChannelFlow/…l:173  InverseFFT!
     ╎    ╎    ╎    ╎ 23661  @ChannelFlow/…l:160  (::InverseFFT!{FFTW.rFFTWPlan…
     ╎    ╎    ╎    ╎  1680   @ChannelFlow/…l:84  mul!(dest::SpectralField{Floa…
     ╎    ╎    ╎    ╎   1680   @Base/array.jl:322  copyto!
     ╎    ╎    ╎    ╎    1680   @Base/array.jl:299  copyto!
     ╎    ╎    ╎    ╎     1680   @Base/…ray.jl:308  _copyto_impl!
     ╎    ╎    ╎    ╎    ╎ 1680   @Base/…ory.jl:125  unsafe_copyto!
 1680╎    ╎    ╎    ╎    ╎  1680   @Base/cmem.jl:28  memmove
     ╎    ╎    ╎    ╎  13     @ChannelFlow/…l:86  mul!(dest::SpectralField{Floa…
     ╎    ╎    ╎    ╎   13     @Base/…cast.jl:902  materialize!
     ╎    ╎    ╎    ╎    13     @Base/…cast.jl:905  materialize!
     ╎    ╎    ╎    ╎     13     @Base/…ast.jl:947  copyto!
     ╎    ╎    ╎    ╎    ╎ 13     @Base/…ast.jl:994  copyto!
     ╎    ╎    ╎    ╎    ╎  12     @Base/…oop.jl:77  macro expansion
     ╎    ╎    ╎    ╎    ╎   12     @Base/…st.jl:995  macro expansion
     ╎    ╎    ╎    ╎  21961  @ChannelFlow/…l:89  mul!(dest::SpectralField{Floa…
21961╎    ╎    ╎    ╎   21961  @FFTW/…/fft.jl:550  unsafe_execute!
     ╎    ╎    ╎    ╎ 4301   @ChannelFlow/…l:163  (::InverseFFT!{FFTW.rFFTWPlan…
     ╎    ╎    ╎    ╎  4301   @ChannelFlow/…l:21  fill!
     ╎    ╎    ╎    ╎   4301   @Base/array.jl:329  fill!
     ╎    ╎    ╎    ╎    3173   @Base/array.jl:333  _fill!
     ╎    ╎    ╎    ╎     3173   @Base/…ray.jl:986  setindex!
 3173╎    ╎    ╎    ╎    ╎ 3173   @Base/…ray.jl:991  _setindex!
  960╎    ╎    ╎    ╎    1128   @Base/array.jl:334  _fill!
  168╎    ╎    ╎    ╎     168    @Base/…nge.jl:921  iterate
     ╎    ╎    ╎    ╎ 3753   @ChannelFlow/…l:164  (::InverseFFT!{FFTW.rFFTWPlan…
     ╎    ╎    ╎    ╎  1920   @ChannelFlow/…:250  copy_to_padded!(dest::Spectra…
     ╎    ╎    ╎    ╎   1920   @Base/…cast.jl:902  materialize!
     ╎    ╎    ╎    ╎    1920   @Base/…cast.jl:905  materialize!
     ╎    ╎    ╎    ╎     1920   @Base/…ast.jl:947  copyto!
     ╎    ╎    ╎    ╎    ╎ 1920   @Base/…ast.jl:994  copyto!
   84╎    ╎    ╎    ╎    ╎  84     @Base/…oop.jl:75  macro expansion
     ╎    ╎    ╎    ╎    ╎  1829   @Base/…oop.jl:77  macro expansion
     ╎    ╎    ╎    ╎    ╎   1829   @Base/…st.jl:995  macro expansion
     ╎    ╎    ╎    ╎    ╎    1630   @Base/…ay.jl:1443  setindex!
     ╎    ╎    ╎    ╎    ╎     1630   @Base/…ay.jl:1473  _setindex!
     ╎    ╎    ╎    ╎    ╎    ╎ 1630   @Base/…ay.jl:386  setindex!
     ╎    ╎    ╎    ╎    ╎    ╎  1630   @Base/…ay.jl:997  setindex!
 1629╎    ╎    ╎    ╎    ╎    ╎   1630   @Base/…ay.jl:1003  _setindex!
     ╎    ╎    ╎    ╎    ╎    199    @Base/…st.jl:616  getindex
     ╎    ╎    ╎    ╎    ╎     199    @Base/…st.jl:620  _getindex
     ╎    ╎    ╎    ╎    ╎    ╎ 141    @Base/…st.jl:671  _broadcast_getindex
     ╎    ╎    ╎    ╎    ╎    ╎  141    @Base/…st.jl:695  _getindex
     ╎    ╎    ╎    ╎    ╎    ╎   141    @Base/…st.jl:696  _getindex
     ╎    ╎    ╎    ╎    ╎    ╎    141    @Base/…st.jl:665  _broadcast_getindex
     ╎    ╎    ╎    ╎    ╎    ╎     141    @Base/…ay.jl:1342  getindex
     ╎    ╎    ╎    ╎    ╎    ╎    ╎ 141    @Base/…ay.jl:1388  _getindex
     ╎    ╎    ╎    ╎    ╎    ╎    ╎  141    @Base/…ay.jl:316  getindex
     ╎    ╎    ╎    ╎    ╎    ╎    ╎   141    @Base/…ay.jl:929  getindex
     ╎    ╎    ╎    ╎    ╎    ╎    ╎    39     @Base/…ay.jl:1377  _to_linear_in…
     ╎    ╎    ╎    ╎    ╎    ╎    ╎     39     @Base/…ay.jl:3049  _sub2ind
     ╎    ╎    ╎    ╎    ╎    ╎    ╎    ╎ 39     @Base/…ay.jl:3065  _sub2ind
     ╎    ╎    ╎    ╎    ╎    ╎    ╎    ╎  39     @Base/…ay.jl:3081  _sub2ind_r…
     ╎    ╎    ╎    ╎    ╎    ╎    ╎    ╎   39     @Base/…ay.jl:3081  _sub2ind_…
     ╎    ╎    ╎    ╎    ╎    ╎    ╎    ╎    39     @Base/…ay.jl:3081  _sub2ind…
   39╎    ╎    ╎    ╎    ╎    ╎    ╎    ╎     39     @Base/int.jl:88  *
  102╎    ╎    ╎    ╎    ╎    ╎    ╎    102    @Base/…ls.jl:920  getindex
     ╎    ╎    ╎    ╎    ╎    ╎ 58     @Base/…st.jl:672  _broadcast_getindex
     ╎    ╎    ╎    ╎    ╎    ╎  58     @Base/…st.jl:699  _broadcast_getindex_e…
     ╎    ╎    ╎    ╎    ╎    ╎   58     @Base/…ex.jl:342  *
   58╎    ╎    ╎    ╎    ╎    ╎    58     @Base/…at.jl:497  *
     ╎    ╎    ╎    ╎  1833   @ChannelFlow/…:251  copy_to_padded!(dest::Spectra…
     ╎    ╎    ╎    ╎   1833   @Base/…cast.jl:902  materialize!
     ╎    ╎    ╎    ╎    1833   @Base/…cast.jl:905  materialize!
     ╎    ╎    ╎    ╎     1833   @Base/…ast.jl:947  copyto!
     ╎    ╎    ╎    ╎    ╎ 1833   @Base/…ast.jl:994  copyto!
   97╎    ╎    ╎    ╎    ╎  97     @Base/…oop.jl:75  macro expansion
     ╎    ╎    ╎    ╎    ╎  1729   @Base/…oop.jl:77  macro expansion
     ╎    ╎    ╎    ╎    ╎   1729   @Base/…st.jl:995  macro expansion
     ╎    ╎    ╎    ╎    ╎    1651   @Base/…ay.jl:1443  setindex!
     ╎    ╎    ╎    ╎    ╎     1651   @Base/…ay.jl:1473  _setindex!
     ╎    ╎    ╎    ╎    ╎    ╎ 1651   @Base/…ay.jl:386  setindex!
     ╎    ╎    ╎    ╎    ╎    ╎  1651   @Base/…ay.jl:997  setindex!
 1574╎    ╎    ╎    ╎    ╎    ╎   1651   @Base/…ay.jl:1003  _setindex!
     ╎    ╎    ╎    ╎    ╎    ╎    77     @Base/…ay.jl:1377  _to_linear_index
     ╎    ╎    ╎    ╎    ╎    ╎     77     @Base/…ay.jl:3049  _sub2ind
     ╎    ╎    ╎    ╎    ╎    ╎    ╎ 77     @Base/…ay.jl:98  axes
   77╎    ╎    ╎    ╎    ╎    ╎    ╎  77     @Base/…ay.jl:194  size
     ╎    ╎    ╎    ╎    ╎    78     @Base/…st.jl:616  getindex
     ╎    ╎    ╎    ╎    ╎     78     @Base/…st.jl:620  _getindex
     ╎    ╎    ╎    ╎    ╎    ╎ 57     @Base/…st.jl:671  _broadcast_getindex
     ╎    ╎    ╎    ╎    ╎    ╎  57     @Base/…st.jl:695  _getindex
     ╎    ╎    ╎    ╎    ╎    ╎   57     @Base/…st.jl:696  _getindex
     ╎    ╎    ╎    ╎    ╎    ╎    57     @Base/…st.jl:665  _broadcast_getindex
     ╎    ╎    ╎    ╎    ╎    ╎     57     @Base/…ay.jl:1342  getindex
     ╎    ╎    ╎    ╎    ╎    ╎    ╎ 57     @Base/…ay.jl:1388  _getindex
     ╎    ╎    ╎    ╎    ╎    ╎    ╎  57     @Base/…ay.jl:316  getindex
     ╎    ╎    ╎    ╎    ╎    ╎    ╎   57     @Base/…ay.jl:929  getindex
     ╎    ╎    ╎    ╎    ╎    ╎    ╎    57     @Base/…ay.jl:1377  _to_linear_in…
     ╎    ╎    ╎    ╎    ╎    ╎    ╎     57     @Base/…ay.jl:3049  _sub2ind
     ╎    ╎    ╎    ╎    ╎    ╎    ╎    ╎ 57     @Base/…ay.jl:3065  _sub2ind
     ╎    ╎    ╎    ╎    ╎    ╎    ╎    ╎  57     @Base/…ay.jl:3081  _sub2ind_r…
   48╎    ╎    ╎    ╎    ╎    ╎    ╎    ╎   48     @Base/int.jl:87  +
     ╎    ╎    ╎    ╎    ╎    ╎ 21     @Base/…st.jl:672  _broadcast_getindex
     ╎    ╎    ╎    ╎    ╎    ╎  21     @Base/…st.jl:699  _broadcast_getindex_e…
     ╎    ╎    ╎    ╎    ╎    ╎   21     @Base/…ex.jl:342  *
   21╎    ╎    ╎    ╎    ╎    ╎    21     @Base/…at.jl:497  *
     ╎    ╎    ╎    ╎ 203    @ChannelFlow/…l:165  (::InverseFFT!{FFTW.rFFTWPlan…
     ╎    ╎    ╎    ╎  189    @ChannelFlow/…:311  zero_nyquist!(U::SpectralFiel…
     ╎    ╎    ╎    ╎   189    @Base/…cast.jl:902  materialize!
     ╎    ╎    ╎    ╎    189    @Base/…cast.jl:905  materialize!
     ╎    ╎    ╎    ╎     189    @Base/…ast.jl:955  copyto!
     ╎    ╎    ╎    ╎    ╎ 160    @Base/…al.jl:1185  fill!
     ╎    ╎    ╎    ╎    ╎  160    @Base/…ay.jl:392  setindex!
     ╎    ╎    ╎    ╎    ╎   160    @Base/…ay.jl:986  setindex!
  160╎    ╎    ╎    ╎    ╎    160    @Base/…ay.jl:991  _setindex!
   24╎    ╎    ╎    ╎    ╎ 29     @Base/…al.jl:1186  fill!
     ╎    ╎    ╎    ╎  14     @ChannelFlow/…:312  zero_nyquist!(U::SpectralFiel…
     ╎    ╎    ╎    ╎   14     @Base/…cast.jl:902  materialize!
     ╎    ╎    ╎    ╎    14     @Base/…cast.jl:905  materialize!
     ╎    ╎    ╎    ╎     14     @Base/…ast.jl:955  copyto!
     ╎    ╎    ╎    ╎ 30745  @ChannelFlow/…l:166  (::InverseFFT!{FFTW.rFFTWPlan…
     ╎    ╎    ╎    ╎  30745  @FFTW/…/fft.jl:929  mul!
30745╎    ╎    ╎    ╎   30745  @FFTW/…/fft.jl:540  unsafe_execute!
     ╎    ╎    ╎    4576   @ChannelFlow/…jl:188  (::NonLinearTerm{Float64, Rota…
     ╎    ╎    ╎     4576   @ChannelFlow/…jl:18  materialize!(dest::PhysicalFie…
     ╎    ╎    ╎    ╎ 4576   @Base/…dcast.jl:902  materialize!
     ╎    ╎    ╎    ╎  4576   @Base/…cast.jl:905  materialize!
     ╎    ╎    ╎    ╎   4576   @Base/…cast.jl:947  copyto!
     ╎    ╎    ╎    ╎    24     @Base/…cast.jl:991  copyto!
     ╎    ╎    ╎    ╎     24     @Base/…ast.jl:974  preprocess
     ╎    ╎    ╎    ╎    ╎ 24     @Base/…ast.jl:977  preprocess_args
     ╎    ╎    ╎    ╎    ╎  24     @Base/…st.jl:978  preprocess_args
     ╎    ╎    ╎    ╎    ╎   24     @Base/…st.jl:974  preprocess
     ╎    ╎    ╎    ╎    ╎    24     @Base/…st.jl:977  preprocess_args
     ╎    ╎    ╎    ╎    ╎     23     @Base/…st.jl:978  preprocess_args
     ╎    ╎    ╎    ╎    ╎    ╎ 23     @Base/…st.jl:975  preprocess
     ╎    ╎    ╎    ╎    ╎    ╎  23     @Base/…st.jl:666  extrude
     ╎    ╎    ╎    ╎    ╎    ╎   23     @Base/…st.jl:605  newindexer
     ╎    ╎    ╎    ╎    ╎    ╎    23     @Base/…st.jl:606  shapeindexer
     ╎    ╎    ╎    ╎    ╎    ╎     21     @Base/…st.jl:611  _newindexer
     ╎    ╎    ╎    ╎    ╎    ╎    ╎ 21     @Base/…rs.jl:321  !=
   21╎    ╎    ╎    ╎    ╎    ╎    ╎  21     @Base/…on.jl:637  ==
     ╎    ╎    ╎    ╎    4552   @Base/…cast.jl:994  copyto!
   95╎    ╎    ╎    ╎     95     @Base/…loop.jl:75  macro expansion
     ╎    ╎    ╎    ╎     4457   @Base/…loop.jl:77  macro expansion
     ╎    ╎    ╎    ╎    ╎ 4457   @Base/…ast.jl:995  macro expansion
     ╎    ╎    ╎    ╎    ╎  4097   @Base/…st.jl:616  getindex
     ╎    ╎    ╎    ╎    ╎   4097   @Base/…st.jl:620  _getindex
     ╎    ╎    ╎    ╎    ╎    2877   @Base/…st.jl:671  _broadcast_getindex
     ╎    ╎    ╎    ╎    ╎     2877   @Base/…st.jl:695  _getindex
     ╎    ╎    ╎    ╎    ╎    ╎ 205    @Base/…st.jl:671  _broadcast_getindex
     ╎    ╎    ╎    ╎    ╎    ╎  205    @Base/…st.jl:695  _getindex
     ╎    ╎    ╎    ╎    ╎    ╎   205    @Base/…st.jl:665  _broadcast_getindex
     ╎    ╎    ╎    ╎    ╎    ╎    205    @Base/…al.jl:743  getindex
     ╎    ╎    ╎    ╎    ╎    ╎     205    @Base/…ay.jl:929  getindex
     ╎    ╎    ╎    ╎    ╎    ╎    ╎ 40     @Base/…ay.jl:1377  _to_linear_index
     ╎    ╎    ╎    ╎    ╎    ╎    ╎  40     @Base/…ay.jl:3049  _sub2ind
     ╎    ╎    ╎    ╎    ╎    ╎    ╎   40     @Base/…ay.jl:3065  _sub2ind
     ╎    ╎    ╎    ╎    ╎    ╎    ╎    40     @Base/…ay.jl:3081  _sub2ind_recu…
     ╎    ╎    ╎    ╎    ╎    ╎    ╎     40     @Base/…ay.jl:3081  _sub2ind_rec…
     ╎    ╎    ╎    ╎    ╎    ╎    ╎    ╎ 40     @Base/…ay.jl:3081  _sub2ind_re…
   40╎    ╎    ╎    ╎    ╎    ╎    ╎    ╎  40     @Base/int.jl:87  +
  165╎    ╎    ╎    ╎    ╎    ╎    ╎ 165    @Base/…ls.jl:920  getindex
     ╎    ╎    ╎    ╎    ╎    ╎ 793    @Base/…st.jl:672  _broadcast_getindex
     ╎    ╎    ╎    ╎    ╎    ╎  793    @Base/…st.jl:699  _broadcast_getindex_e…
  793╎    ╎    ╎    ╎    ╎    ╎   793    @Base/…at.jl:497  *
     ╎    ╎    ╎    ╎    ╎    ╎ 1879   @Base/…st.jl:696  _getindex
     ╎    ╎    ╎    ╎    ╎    ╎  1813   @Base/…st.jl:671  _broadcast_getindex
     ╎    ╎    ╎    ╎    ╎    ╎   1813   @Base/…st.jl:695  _getindex
     ╎    ╎    ╎    ╎    ╎    ╎    915    @Base/…st.jl:665  _broadcast_getindex
     ╎    ╎    ╎    ╎    ╎    ╎     915    @Base/…al.jl:743  getindex
     ╎    ╎    ╎    ╎    ╎    ╎    ╎ 915    @Base/…ay.jl:929  getindex
  915╎    ╎    ╎    ╎    ╎    ╎    ╎  915    @Base/…ls.jl:920  getindex
     ╎    ╎    ╎    ╎    ╎    ╎    898    @Base/…st.jl:696  _getindex
     ╎    ╎    ╎    ╎    ╎    ╎     898    @Base/…st.jl:665  _broadcast_getindex
     ╎    ╎    ╎    ╎    ╎    ╎    ╎ 898    @Base/…al.jl:743  getindex
     ╎    ╎    ╎    ╎    ╎    ╎    ╎  898    @Base/…ay.jl:929  getindex
     ╎    ╎    ╎    ╎    ╎    ╎    ╎   898    @Base/…ay.jl:1377  _to_linear_ind…
     ╎    ╎    ╎    ╎    ╎    ╎    ╎    898    @Base/…ay.jl:3049  _sub2ind
     ╎    ╎    ╎    ╎    ╎    ╎    ╎     898    @Base/…ay.jl:3065  _sub2ind
     ╎    ╎    ╎    ╎    ╎    ╎    ╎    ╎ 898    @Base/…ay.jl:3081  _sub2ind_re…
     ╎    ╎    ╎    ╎    ╎    ╎    ╎    ╎  43     @Base/…ay.jl:3081  _sub2ind_r…
     ╎    ╎    ╎    ╎    ╎    ╎    ╎    ╎   43     @Base/…ay.jl:3081  _sub2ind_…
   43╎    ╎    ╎    ╎    ╎    ╎    ╎    ╎    43     @Base/int.jl:87  +
  855╎    ╎    ╎    ╎    ╎    ╎    ╎    ╎  855    @Base/int.jl:87  +
     ╎    ╎    ╎    ╎    ╎    ╎  66     @Base/…st.jl:672  _broadcast_getindex
